fico,term,pti,ltv,age,default
855.7979791739515,6.119924240797051,0.0726344270231479,0.7472836470072304,39.04855504015025,0.0
675.3377340665426,5.856288903795467,0.05834504644336749,0.9859750843985011,37.53868218588515,0.0
486.76097993844894,6.991034238789368,0.08127595023788187,1.3180981368004787,44.45843593556461,0.0
655.7339076079099,6.207762094404457,0.08804306378894668,1.0916386573048096,54.20995469541762,0.0
585.8362683098638,5.267963514486663,0.11813752639035485,0.9156733190385419,39.74617073876418,1.0
671.2730295896985,5.061025355458135,0.09676242010194797,1.1728446420294394,43.02723693755222,0.0
673.9183016315865,6.220971416508659,0.08695350218872164,1.1373014658024245,40.3863019871289,0.0
509.81844777798005,6.940535323331872,0.09599386287198729,1.0342589265354891,38.52326105254124,1.0
474.99205816473767,6.265772016455214,0.16122774688948618,1.0755558261188032,37.063523229484105,0.0
618.6746778450386,7.438704307446528,0.10734861736851983,0.9555569500170232,42.47273541835478,0.0
704.4705398061124,6.96468899767771,0.15666223687796696,1.0703720628168412,33.700501712797376,1.0
590.6157729109724,6.018173830258775,0.14569789075910855,1.0349932956630101,46.32004487078364,0.0
644.8961620145266,6.157449028769717,0.10705369494947876,1.4260670535808762,43.24145750134481,1.0
430.8331624823969,7.617948510231636,0.08809338739791327,1.3984943239765757,33.3660797578726,0.0
409.64763479155295,5.981644508159329,0.13957485786698862,0.9960334706488221,28.10642787042196,1.0
635.1137211510091,7.971016595469852,0.13024396475149963,1.240139385449874,48.55234223625893,0.0
696.7455723087136,5.808928241907472,0.018531919095976276,1.1078103471424694,50.92743637156038,0.0
700.562804567628,5.557854958429712,0.09950176501136854,0.9898777668831655,42.356425138649385,0.0
777.9564087845192,7.150485824403139,0.16248878716445642,0.9657562522882412,40.38703392473159,0.0
634.8129581434313,6.336301421325861,0.14034835680813626,1.1915932166134828,40.17874796884742,0.0
742.7469683479676,5.952979856267885,0.03362863619669018,0.45468736931907516,44.06926949764539,0.0
601.2705034014408,6.273271104190375,0.10819894662969406,0.6381302983604451,41.79415031725177,1.0
713.6393461122836,4.394403787320135,0.030836677978871796,0.9286808596824753,57.50670674156182,0.0
612.2714816617022,4.9386343299468445,0.0733602338255175,0.8645593040202995,43.71343370492411,0.0
539.1208950228511,6.989344206303519,0.12899303180804242,1.1377673395659975,27.117218477435706,0.0
624.4029651223251,6.7585933522220865,0.1708140061395572,1.393838769492224,40.3590350249149,1.0
575.4508495317841,5.068949000286701,0.08140159716708116,1.2740110644122962,21.640163499232212,0.0
644.3906289950071,6.907425156686883,0.028403873892551473,1.0991412202292352,35.15973021993205,0.0
691.2156235251375,5.83029523919372,0.08157448832828486,0.8662938405987792,47.32600969790232,0.0
454.9259843423449,6.241270094421653,0.11359366612467381,0.7073957590532808,45.55621959404237,0.0
550.9142396815035,6.484042080710981,0.10268257227802398,1.0676157942794924,53.145651084108,1.0
656.1124690330895,6.537334617944154,0.108596930597605,1.17223249013806,40.695905933782214,0.0
666.9380325786257,5.1042460529564915,0.09661224010158809,1.1524527185885067,45.11999277184924,0.0
711.7656994125174,6.732110896131525,0.1483926991187417,0.9372193903518098,30.267349740898815,0.0
614.6191018388619,6.065259518971366,0.06711190929964814,1.2092936015952183,39.72206922315462,0.0
650.1659327188019,7.5103879819034285,0.11743618791822472,1.2241945153275873,34.76463370560754,1.0
495.5280640338335,7.422897645638876,0.12974025681599327,1.2231921475892906,49.41921096931665,1.0
601.654247257063,4.906223361716551,0.07792824900619706,0.849764086051105,48.77526290066514,0.0
722.6990098627878,7.4142963971623566,0.06215083673189895,1.2837901486619798,52.63345211738872,0.0
615.504364091591,5.63229754170456,0.0836096299926159,0.7998247618136165,35.16622963953589,0.0
626.8754174701465,6.9912120148408405,0.06155760876202235,1.2155631605950794,48.32662194669217,0.0
692.0702636170122,5.62856497447789,0.1644681630214806,1.17611114591973,37.18417769494432,0.0
596.2924657209178,5.9521737707594005,0.09646541377067337,0.7184084307500178,40.310610127118935,0.0
717.340998032056,6.281066744655937,0.10440371621931016,0.7974355233383071,42.86519855108951,0.0
541.5857059988867,5.771161022152274,0.12551220854839823,1.2100736181960894,50.203381975922156,1.0
636.5190235982732,6.43465850727972,0.10333012736834356,1.1364143784424818,35.62254258371969,0.0
787.0254669493847,6.308535474266059,0.08240893738403704,1.014883541121222,40.669358939162244,0.0
483.9850046078561,7.241556574237359,0.08687635196090047,0.8662621220117838,50.72145277671888,1.0
682.9728296493982,6.945475797975555,0.16881244003920232,1.1662143103411045,39.750139089763785,0.0
630.3285130171289,6.1260183120384095,0.14133938955477518,0.9881760941952014,41.60841266991929,0.0
565.7171966949845,5.407120296444361,0.14493188545170985,0.9027149151983049,43.42359683544271,0.0
766.3058909836951,6.27014763854883,0.058086736004829755,0.8743359328805291,32.21269543997279,0.0
606.1564716469219,6.266046106499763,0.13586923411981147,1.0249410789983324,38.647921314501055,1.0
576.8229907107866,6.408402081414351,0.14654130946607716,1.4044811548517908,39.79400070573128,1.0
706.2895545597124,4.911917793489471,0.022030686284582546,0.7630098701525584,30.153900785185954,0.0
584.5061193937596,7.45648062022233,0.13549447555439292,1.263025262228532,43.11393040501719,0.0
818.556798795814,6.259788289987083,0.10344364165815428,1.0560103830383822,53.72486052791229,0.0
650.1182892300477,5.989177035952067,0.07836132301707767,0.8566570562119422,33.92784324476176,0.0
511.1638874834249,7.760862844181244,0.15675489556264124,1.1059281761482487,43.77749731044577,0.0
669.9502924761733,4.409082903391426,0.08346639594803965,0.7490517979240389,35.678858430154875,0.0
640.1339829404334,5.475515059634693,0.06944387620818514,0.9070688121993266,46.365482919034065,0.0
765.5552414364322,6.371145768302238,0.11419272590621951,1.0900552175916252,38.19939169719301,0.0
706.3078591140816,4.185323522726391,0.09661186199769367,1.0257034258511928,29.599928085274584,0.0
568.6278488920927,6.163169026394756,0.16798347456360324,0.8516252051783282,33.59313016291787,0.0
714.127318447345,4.341570858454419,0.06647407486807375,1.0919539851789988,44.56206790857266,0.0
500.84796312287347,5.162862811503789,0.11512753576000084,1.044307239032591,33.92973192591725,0.0
562.2240288407502,6.573635091725648,-0.021280772981470047,0.9891254537864899,33.74782198629245,1.0
558.2003306177345,5.941497798948093,0.10338807243618058,1.266089532353432,42.76610159104656,1.0
683.7533561163885,7.51573643440311,0.0784180632064415,1.3563424243618507,43.25778092799291,0.0
889.1552876765551,6.5527081923708685,0.11272886980931765,1.1204423307227076,42.28164462441971,0.0
695.7011507370308,4.539258180441901,0.11647919151789023,0.8097368995497214,37.836745257972694,0.0
653.5610218545798,5.577126814866342,0.07242432335880097,1.0199087541385294,40.34995451384171,0.0
705.2082525414311,7.22554458892663,0.12168654585280393,1.037471418975405,51.370445955131046,0.0
856.6558983684246,6.296271163540192,0.018851103895967336,0.9501545382724813,53.30865991005598,0.0
598.224064288918,5.592587848136529,0.0426677027797258,0.8430751187827499,47.99867930436302,0.0
900.7199556744233,7.287857643988618,0.03699724549366239,0.8840011973657798,45.74855414722805,0.0
644.3515625969451,5.957452570037601,0.1135816544736429,0.8774845604085948,50.57153784972631,0.0
669.2609651415528,7.0002292755325835,0.011154542744889112,0.9524774280080486,48.715664428220855,0.0
623.8700021210911,4.215908165286622,0.124357393723801,1.2169974579516818,39.44170149101702,0.0
658.3829842740587,4.7088153182566534,0.11384055643996711,0.9809538107783786,38.78272014504612,0.0
630.1778335698997,7.298147473902361,0.16067033092074,0.9481896616432177,38.815471215185006,1.0
668.640983050361,6.0456487172309386,0.060601805279436455,1.125262749941226,30.135677495562778,0.0
465.2522203751213,7.612877251832998,0.11244350969740229,1.1182985313209592,41.37496845994021,0.0
588.6431035942503,4.865829669306698,-0.02785965102216756,1.1635189846403868,43.06221310236706,0.0
443.1530594673151,6.150135193260486,0.20392318563826284,0.9662931229758338,42.36946507371425,1.0
729.7527998610097,5.894499258063506,0.07641921160805898,0.9265484259975794,44.97335337121576,0.0
563.2687582763924,7.9281343489905725,0.10870169785041364,1.2480884844164406,47.81412852072439,0.0
726.7122162029781,6.8440355750814925,0.05300703273003059,1.2317931054227091,41.85419532861309,1.0
736.4925217778275,3.906075800444175,0.06819883963599882,0.9573979139543729,47.71655703675085,0.0
502.5095469003409,5.348465323426119,0.08254725204842861,1.1266651789225175,35.8444569104036,0.0
549.6603750851967,4.578619970844294,0.13682769504266373,0.9594665061348909,48.2391961690243,0.0
572.6196066741563,5.670001716944074,0.10276577520712836,1.3643731357738962,34.31914459836414,0.0
242.2990186360674,4.324812773799776,0.07334956896629831,1.3065300281825682,30.719511560203575,0.0
665.5181005941683,7.836164338250175,0.17352321026292616,1.142710325385998,35.4351243338278,0.0
589.6463647777061,6.828147506294486,0.1818439935652153,1.2284416433833554,34.2999865985623,0.0
651.4809978855262,7.587791255709919,0.06321978139610004,1.0480129866576584,43.85410057675879,0.0
648.7278921650856,6.603455524541143,0.1317587653088464,1.2253259614032632,41.16285753033492,0.0
563.6574118512566,4.782000388711678,0.0808410200746991,1.048261492008525,39.385810560762025,0.0
458.03905289482316,6.114608521111809,0.24817878198754734,0.7351548136568302,41.034888706383384,1.0
538.5701441623374,5.313002952709498,0.00556649554601682,1.3210931922218812,42.74039464812965,0.0
496.35251003718054,7.652719127536388,0.10083055697915734,0.9104919947997924,39.66264541952137,0.0
740.7224688356821,6.959905425428138,0.084117741609126,1.182438426259846,41.16302887180119,0.0
862.2085200274526,5.346922927667336,0.08726772725253977,1.233344919782775,42.1441649200157,0.0
572.8921284059358,6.282050628274786,0.061195307886930464,0.7287116979314888,36.51734424027827,0.0
576.6466890390419,6.6598253697303225,0.11342171919737225,0.981877792372623,44.343488781108086,1.0
530.8839285387287,6.297442645749622,0.1309818547353214,1.3332701770080209,44.6073761212935,1.0
687.5171840350076,7.044421052479398,0.08738150423589797,1.1790902871852997,40.40775205371665,0.0
643.4687540753526,5.557874762073405,0.019312732561936885,0.8592309619475361,36.34434451962977,0.0
613.0432865204464,6.752091380091921,0.0436013131529198,1.3396477221044223,47.756863240897246,0.0
677.0348047559534,5.755299375242991,0.049121063314440175,1.0016242652225902,48.970018990024826,0.0
660.6431772386103,5.513396193570621,0.09323388598941942,1.0907719423864175,35.28076208721115,1.0
558.8631064997963,6.140035287373088,0.11179521358643296,1.2480194649706697,49.544233386890134,1.0
606.2411331981466,5.4358734300330225,0.09635950901751589,1.2216812078050818,25.679734508599257,0.0
823.2505758433216,5.314638556736342,0.1507375883507443,0.6634643756163805,43.5765736229934,0.0
676.1789259259823,4.9487822821692005,0.08393756370915027,0.9094865174273434,45.596567915848325,0.0
734.1485714553,5.250340165630234,0.035665599046945134,0.8419308855758585,44.060143518347864,0.0
759.4206555869081,7.3470413160944394,0.15761067354645386,1.055327340979222,32.29755152561737,0.0
559.4834902444438,6.50327790802508,0.18641098453227628,0.7178849407116339,32.02510816028746,0.0
797.85478328919,5.934051825737103,0.06563000235263727,0.9495859759614491,39.164324489921036,0.0
519.4391957729109,4.759138191673803,0.06542674131153028,0.9858816414556244,41.35290998545512,0.0
576.9586902529742,6.779318679381841,0.11914209622893382,1.053817169053806,46.15201374401008,0.0
893.5630437910368,6.551638396124609,0.10403696017277984,0.7353560909842075,37.683080402412024,0.0
659.3295151136545,5.896059600601847,0.15572382411489327,0.7682532741755378,37.38825085668761,0.0
669.9959751207842,6.412876619867849,0.17413454231947983,1.061243059388662,35.68852664076805,0.0
716.5270588759894,6.8709000859521066,0.13348646369550146,1.062953301367268,45.21652029365081,0.0
533.2161790045403,6.184242490413632,0.1555634221173919,1.2389986226355538,43.78270781626223,1.0
665.431256106107,5.4418886088836205,0.07919203167546458,0.8042692225727166,49.29554827648445,0.0
679.2133099433076,5.1463899652407905,0.06133610248010496,0.9160377038419134,52.50695595570305,0.0
629.5285888795489,5.091822807372312,0.09853874578295559,0.6669459940226441,29.70128458933251,0.0
543.1203915891417,6.414493553471685,0.03902243164609991,1.2647280146087314,39.50209901140946,0.0
438.3965340997056,5.063554147933846,0.07997293738739927,0.9212680429138417,30.32646626297776,1.0
662.4988630802785,5.907138878752093,0.14697256783405083,1.265984221186096,48.32314840919485,0.0
709.7020439998533,6.9547495243833515,0.05943455391019849,0.9034956929332532,42.97305787841758,0.0
498.6254277927193,7.102533876326541,0.09984330408826177,1.2721477758112119,51.457339820164464,0.0
465.8757647661403,6.745799167062193,0.1583881629107678,0.8558882917704556,46.50512122439341,1.0
813.5428330012508,5.662448025377821,0.07214000499069874,0.7842698756180431,41.51285585949996,0.0
593.8116151939435,5.4888042754611215,0.11057120302612317,1.1253172613140563,40.135143571555965,0.0
824.6799319451363,5.895666029741497,0.13746927507465728,1.0074576314516093,49.58436394827557,0.0
556.6829840140641,5.458707931445332,0.11509595583276395,1.5179456178018842,40.34125857521899,1.0
713.6621654576571,5.714076086329359,0.02191078083882536,0.7302054205243302,39.53340620620925,0.0
411.78799737557523,5.782324625760042,0.14233250806224318,1.0699221799348044,28.76341870997328,1.0
814.065575006604,7.603698140818306,0.07385375920971653,1.0368186949175546,43.55329128825492,0.0
692.6925272556302,4.612232303529727,0.07618037103637235,1.0324615196259646,50.33365146898038,0.0
599.8829344954705,4.30464599591917,0.10261004615562598,1.114758440306368,53.33763980730055,0.0
641.3872484221672,5.671372258422519,0.097651159632618,0.970825806408512,30.59361542294002,0.0
697.1358231553219,5.51342963920872,0.1413746250900066,1.0432405853225226,49.81993729692918,0.0
709.0087772524341,6.046359763021591,0.09150084124862706,1.0077220966428064,37.162203838137245,0.0
495.5232478361686,7.656062927413474,0.11040941989262741,1.2293295165055267,30.64290254857891,1.0
621.2522608338371,5.277045848576874,0.09230251996231922,1.4828143410168309,38.86228808419078,1.0
757.7706449560676,5.633685750436634,0.09781324599801114,0.9876225746172006,46.17046466004198,0.0
437.4976147400903,6.2291218483460264,0.058304523294881616,1.325276864050207,41.400638797172725,0.0
588.1540442749828,5.599409970972928,0.12090117160253126,1.2052956224922913,47.8995706076384,0.0
687.0191758936824,6.784391730853573,0.10156907241703665,1.0771126725830864,40.931365719102615,0.0
663.2853638693462,5.145482164848164,0.08896860013199592,0.8632717871189562,41.713597964711596,0.0
464.57609147330834,6.483272395190306,0.10731023184306078,0.9844826538369333,31.601826141160593,1.0
368.17291475749664,7.8696100887667,0.15417764090978964,1.3699154519206438,43.13027999686374,0.0
625.9812231829775,6.717492551898154,0.1641063884886842,1.4011997165937249,34.11176630083464,0.0
495.3097022199357,6.802517757990369,0.18314029618987215,1.3954602334049362,40.70054992263992,1.0
604.4765702915265,5.56363894988313,0.06007329938815711,1.161043325943947,53.70669968939174,0.0
721.4586350866225,7.753078051199461,0.06786207103682564,0.8547785831169443,38.714832134620465,0.0
627.5212293048768,4.393133737461465,0.14821669098255924,1.4045439729905582,38.387928310975646,0.0
634.8883945225205,6.918120671075844,0.08468332541875469,1.0087460343432484,37.29897534359256,0.0
511.87931303339633,4.949266318569634,0.07881564479263058,0.8690406219052076,37.358477867056564,0.0
677.5416950704084,5.401486396639949,0.02335443048728944,1.3201324528599951,34.643886595586174,1.0
526.8823136921854,8.254930967585816,0.17789458271541414,1.18420857763787,33.8905610597361,1.0
510.7136315687614,6.441238478700653,0.08547786038501466,1.0179388331658263,32.65420056107981,0.0
685.493083017569,4.763158973965567,0.13145388172038475,0.9621088645351127,41.30368478643929,0.0
726.3696011391442,6.246298041045015,0.08977279116162724,0.9299551957440916,35.80317045676971,0.0
672.1863821204962,6.33036711673863,0.12934410394869866,1.2816561620346183,36.94896468681142,0.0
576.4235334650384,5.974032737611077,0.10659065720720713,1.360878492760459,51.40419041922798,0.0
677.9857440467965,5.941964874322971,-0.005616374628827164,0.9318983526679893,35.95521872884743,0.0
712.8630878341004,6.948981950584547,0.07334992971993794,1.1514554795071774,43.065251647407536,0.0
687.9456818088248,7.331603025535005,0.1049678692743969,0.7600964827968788,41.421009636807725,0.0
444.00016577202376,4.76109124320668,0.1090111997971559,1.1809783317258198,50.16979584931953,0.0
729.5750614534002,6.9988221581115795,0.049529592342499505,1.0875500934474487,55.335907281233794,0.0
578.9835601005544,6.409615683704536,0.21942884307280014,1.2476337438927054,52.303283623374796,0.0
568.7875848863607,6.027483651476865,0.05680024587471574,1.2533736238210935,40.19768743551893,0.0
532.6260803392124,5.641034188704322,0.181664485293203,0.8714805304731055,43.5894029840442,1.0
533.1906520278816,5.891601649127278,0.14046407939569056,1.2754744770811064,31.01281999093601,1.0
706.1884351025363,5.370479696680208,0.1561769793994981,1.1060880454878712,44.96612216617262,0.0
563.6293720396266,7.041149787594433,0.21780985847982354,0.7105547277160089,41.18073828585525,1.0
700.6788672091106,7.328626917312945,0.06409002242162237,0.9733463158207527,25.08242655593271,0.0
546.4019471885874,7.378055930854969,0.1366442114178419,1.0460074863584914,36.80063960002673,1.0
697.2979803948601,8.125704459448347,0.17754819191546062,0.868767612753231,43.952704683559524,0.0
647.4619406543004,4.330451321475007,0.11463349355804507,1.0058749654651715,37.54603317079813,0.0
867.5432980989926,6.3546673617599145,0.07211435448915485,0.7692515496235173,40.975028093122894,0.0
473.3074631506789,6.364534786329656,0.0972875406540395,1.155605068524694,36.41458759026995,1.0
540.4310431070508,6.019237927618826,0.08773513821421451,1.0320026423909237,39.71384820476829,1.0
487.4215410448656,6.416796010646454,0.11557042879144167,1.1535890604574828,37.169548322802804,1.0
589.0071845481926,7.004415021281708,0.15045570544333636,1.0898242247459955,34.11280403548935,0.0
743.5061611281523,5.372981160870258,0.08260012655051654,1.340303705317841,45.01073714064702,0.0
442.5765968262367,6.4294174677044325,0.11713956817364345,1.354927201668366,39.91634253092245,1.0
784.9314217823633,4.179326621979273,0.07034397526096348,0.678218559558132,49.384219266229785,0.0
701.963761847945,5.930086912293298,0.1180472186861455,1.0899402579723096,48.064673671188125,0.0
623.4778445853652,5.495717953428084,0.0881959789300448,1.3645252504760959,42.70736004293454,0.0
751.80925560267,5.568806204136674,0.16501027181528802,1.0676694158476272,42.78924162080571,0.0
475.5229876229258,5.885136737075611,0.17069861593326313,1.2830230591621972,34.89429804204368,1.0
586.3596739897679,5.6064826803429435,0.12779137106454153,1.3790191672927834,38.15237480163824,0.0
605.6817925784587,8.216781420766704,0.15026212246350348,1.0195715470469104,30.085035460331866,0.0
506.119707954365,5.759931980799384,0.04994359695326308,1.1000536526918587,41.1630723691041,0.0
695.0919613384735,5.203006940240079,-0.011634557091073111,0.922838172962019,40.11191081533092,0.0
608.9893647028695,7.660285632618964,0.1706284497667267,1.4778471703787361,38.69472695914486,1.0
797.982311734133,5.435934758099764,0.10331218659176385,0.7920104430299788,44.537099920439715,0.0
619.849422616534,6.201663293835751,0.1180182974694168,1.1337667347910447,44.791554669857824,0.0
655.2556767264077,5.567742125944207,0.1597093374765176,1.3902684905722917,48.64974213593726,0.0
704.3172501569353,5.620147465106585,0.12024472565545855,0.710652061670745,42.53051691789935,0.0
553.5007903157369,6.718790766972809,0.051873684678925384,0.7034406028483612,52.28026866149531,0.0
642.6637189215365,6.803069287334682,0.18206971188416216,1.1258331893776543,43.44641345523133,0.0
667.1626380797666,7.0765614660034135,0.10212600042113688,0.9812469380385476,43.07012610617763,0.0
653.2127148247766,7.170448751732882,0.12225057493875602,1.3094695841446988,49.484761830606054,0.0
449.68116300732254,5.5445698761202085,0.04186403322061743,1.1334711781196212,45.40617363030663,0.0
551.9470249551982,4.281439831501804,0.08704432578807149,0.9767030656848787,38.11713934677378,0.0
636.7160702909497,7.411171730291157,0.1113392099053116,0.892110737635337,37.477250563260995,0.0
741.9001913187624,5.884047195974709,0.1303934767447574,1.1361209225663969,49.04916395016641,0.0
716.5959548735528,4.706855099513256,0.0873416682798739,0.8712690286814898,42.27600264469935,0.0
778.9562056376435,4.731027174693675,0.14534884682548999,0.9480630184870398,36.62098528255369,0.0
495.7823722334748,7.532682096759254,0.11415232649078014,1.0375273163854872,31.238525869712987,1.0
678.6578362822519,6.208429199410179,0.10587530159380094,0.8888253914049683,44.39599169049276,0.0
785.0436633459864,3.922766502940897,0.004793017187214504,0.9317034090723377,39.12400645449489,0.0
476.1109885031135,6.372053405670602,0.05198530954307941,1.3242333017270276,39.674114850517924,1.0
671.0788617941137,5.434100159726129,0.11001435336763517,1.1039748974043646,48.167638877943645,0.0
641.365969446145,5.645337349398568,0.006177861041184396,1.1569800325311568,45.045611171433826,0.0
714.2777403326003,4.869638197727998,0.13723972812690818,0.9764967420838577,44.74744151744,0.0
740.9108697030756,6.519238856057644,0.09487126854900843,1.1519529417267207,40.02789118079176,0.0
755.4804926722256,3.7550940572913896,0.08212532934146452,0.753340048126989,58.085381672939874,0.0
598.6571102706881,5.705293278315907,0.04981245478953311,1.0420976998596607,32.03995580341873,1.0
467.7783283321767,6.22737491486892,0.036491794501553695,0.7927400619176705,44.861049168623055,0.0
763.5839622821447,6.235041271320318,0.02888360941907278,1.3320893572922685,44.95328439693997,0.0
485.51324023667905,5.801924219613302,0.13701707075717381,1.3424900730041864,42.13435979033473,0.0
475.1565152296197,6.68099880167482,0.248578366547922,1.0196286021155736,37.71967127601207,1.0
636.4149350728283,7.510532614350269,0.11516764822374369,1.1519294278216412,45.751369132701605,0.0
656.7460652216015,6.9666218141427905,0.08333535859690014,1.0051702792233213,40.794528440161905,0.0
603.764092505533,7.798800695954776,0.01963680636102022,1.0575815304977023,44.9350825348579,0.0
574.693023877109,5.592713736198101,0.09521889244400936,1.1651482503105435,44.95686921781543,1.0
657.1727166390776,4.711417608934504,0.15652172190793104,1.034996155888166,43.03841250226209,1.0
639.4146296412453,5.023379074414242,0.1710105094020444,1.2151181372428677,35.88233366592326,0.0
733.3818443767277,7.066358973871286,0.13317159002174733,1.111271964493867,43.46116875902657,0.0
571.1571097256264,7.726720259098174,0.13567745440788656,1.041258974356885,46.53172580533543,1.0
735.9315598464048,5.654654669436528,0.031169345112247324,0.8927370235821366,48.67287922707594,0.0
535.0482138259275,5.015548881311457,0.17683676783219549,0.8454949599710293,31.525021398799637,1.0
350.82579431685946,6.307908690785433,0.09361750501775042,1.0874089891637593,38.95114330798959,0.0
566.2488313713629,6.336578398558652,0.13785736910326624,0.9151806730205061,36.0001233498443,0.0
875.5147045192239,4.0577136543974435,0.09290728732941722,0.7626944333208037,41.206310270365165,0.0
597.4193174737673,7.2752376558930525,0.09703747632885178,1.104086148237235,46.486015590902426,0.0
648.3934446268727,6.4973486922775665,0.15504730185867593,0.8711700169661727,40.257127868339836,0.0
566.9125331622346,7.276175920018166,0.17105361850533382,1.5781207687470296,31.577837674993546,1.0
505.9206969604038,6.945758612270938,0.09100132877569468,1.3237196021479143,32.79057792821409,0.0
460.0362598246447,7.1603894974975635,0.08876353412595829,1.2283805665000316,39.586390024520874,0.0
578.5035715310612,6.8909974439668655,0.07084585539569177,1.3369419258684268,43.66857619987292,0.0
559.89147234451,6.257642806277204,0.20309235317560947,1.0739849369050485,27.514675951988515,1.0
796.6324046454463,5.919251926452095,0.13138973687299454,1.0574985877821297,48.283796782719506,0.0
791.5599492437491,4.044390393971227,0.14137741910553292,1.0359290312900191,43.98924217714814,0.0
638.6538548458809,5.94081793742095,0.2008857381977112,0.9774901629960427,39.30284586802148,1.0
572.8757584013224,6.470119177920322,0.06264877191904164,1.102324972321656,45.43838712929786,0.0
459.34936444878,5.236317151025313,0.1266510982148273,1.1138635111737145,42.513712822029895,0.0
758.4571138146662,5.00513587169395,0.15608416758249358,1.1815262530007618,53.22906368346956,0.0
498.6987131496918,8.077127295981757,0.1160841814967494,1.090067939439354,34.08194992284247,0.0
430.85451314135923,5.992318110100997,0.12813028646648675,1.211803996958015,33.770516945724324,1.0
679.6507788691199,6.39627775494226,0.039209383278226664,1.1169862227235101,40.87356197102541,0.0
890.105634815211,4.8545286762187505,-0.03493748204533875,0.7819439605694698,50.071715247734645,0.0
713.9989126015548,5.897079949104453,0.08875242546149922,0.9390996543272591,47.20846243148922,0.0
664.0602616061201,6.830888145501433,0.06604762239064632,1.0251567468373597,37.31671419883206,0.0
614.6992169934911,6.641400149251945,0.060307630844339134,1.1432209387914658,43.02943760982147,1.0
689.9501317457018,6.672713355335819,0.12760749081729372,0.9472560238580658,36.123080717903264,0.0
639.0003037683842,6.38519772359943,0.07340562005870266,1.1074804276389199,49.303804983889556,0.0
719.2619753947986,6.033152098056566,0.027279138429702587,1.2585634161506287,47.26759443187246,0.0
694.5005272560735,4.88353123614081,0.0806331399831928,0.8968992290968678,57.39118329966054,0.0
808.9192969068044,4.784695024733827,0.20631314407426732,1.3201578569245989,44.3908979063656,0.0
582.7328242834244,5.462870864791062,0.04491322027181192,1.2041812247239214,60.17679413576596,0.0
563.894949145518,7.056109025731579,0.09590559058442316,1.1549622973387623,45.40560378981855,1.0
675.9168367515009,8.22919667842086,0.08899406283152014,1.3319346634144984,37.68056300764029,0.0
657.8527874939284,6.490118383151725,0.1673342494946095,0.8479043440180365,49.74416633205935,0.0
603.3235791203149,6.25434138525875,0.1734023731327431,1.30012603478278,51.34137698915218,0.0
540.410495664869,7.092880938527414,0.2109978091357736,1.2120202997454588,48.47395397602794,1.0
380.6550786509791,7.350817926149593,0.18861160560673046,1.0231984516101948,44.27169276084532,1.0
560.8441400135116,6.093744176389289,0.167303287109679,1.2440433082766469,37.841942198046894,0.0
626.4644029588651,5.0190775700302925,0.11121972029230898,1.4533443643015838,31.370884208555598,0.0
739.6644393106426,4.174330469110556,0.04156200680283839,0.8212176960066715,30.01425423076386,0.0
793.306207169178,6.510726287817486,0.05366182533725681,0.9490647079934651,51.853712640480516,0.0
583.3037187708801,6.407014502670302,0.2339674269745454,0.9655572371982856,40.26059138060413,0.0
592.1301103348985,7.428018047472578,0.13440447610607095,0.8383326535912106,35.219273443591234,0.0
466.92917489291926,6.828848747768213,0.06895402494254585,1.2898584159398458,32.943195971824956,1.0
746.5002398415404,5.760647031422231,0.1145784413425901,0.9829889753559878,54.35268844287626,0.0
719.1092735134345,6.420116005370527,-0.014781814631210088,1.264614233379565,53.99173302176105,0.0
765.9179497005472,5.612687693452199,0.11964336910652157,0.952114898090062,40.81557184144622,0.0
739.9949609468081,4.273042444622559,0.06267539271364189,0.8426566910562545,46.89208926783775,0.0
689.041508512548,5.562328269848247,0.1060873784852118,1.0633420658210713,54.47517927877431,0.0
558.641150945204,7.054199454728686,0.03604306881824437,1.394456691486064,42.6052225812221,0.0
717.1068540954196,4.4081838357255645,-0.018820347330276002,0.6330685135579918,36.71689702493254,0.0
433.3989144271702,5.8753027245576375,0.13679127036944827,1.1858956440243529,34.898245172610466,0.0
564.948524502719,6.58694193878476,0.11933337342669417,1.2036745981528534,39.29670969656084,1.0
421.71321921917655,5.359157807790505,0.11167617750999337,1.2319297285610709,46.56339995323608,0.0
672.9485789627338,6.827058771824351,0.1045512284219173,0.940538991909929,31.987661470803637,0.0
523.6442014057507,6.9837672901313255,0.15152198070729184,0.9853254820914019,45.28766322407939,0.0
528.3027936733765,7.09953412750072,0.07179392102088662,1.143722625533417,36.34537366981296,1.0
614.7964323438702,6.923162371110873,0.18651865257634848,1.3548901127730302,39.41383380123432,0.0
510.5972162930296,6.122577057588676,0.1086038472000335,0.9260719940247029,37.078945382989566,1.0
503.5617844547519,4.882896547369285,0.06161906627885442,0.7178979178424372,42.90781025276092,1.0
441.4830404063549,5.879803419198915,0.10027542489099542,1.2638803821050986,33.51179511438449,0.0
622.2000659280104,7.654816073305282,0.13491159866990682,1.3018484621301718,32.99625257490352,0.0
639.3004908960228,7.125581104473106,0.10660003579670549,1.240332608960039,36.41585861443778,0.0
527.0222091122278,7.409812969602247,0.1794168561307226,1.0426598292242295,33.906242815153504,0.0
691.0014141935026,5.484798759102267,0.014600972034399737,0.9354591984359197,32.96518316529519,0.0
743.7155696136592,5.934684989820058,0.011160786032587466,1.013663595575917,47.4393006766571,0.0
