fico,ltv,age,default
654.0005582015966,1.0791452127995087,46.51736147215417,0.0
490.5124281036814,1.1296350983787122,47.084424166301446,0.0
657.0570043350738,1.2576661451298576,33.114124356005554,0.0
601.393502731506,1.066497432519712,49.050942798674974,0.0
671.5384511185028,0.7221277170547389,34.04203838018052,0.0
487.28318645974605,0.9044678220042845,32.04398643442166,0.0
752.3133012819078,0.9405287276376213,43.17766943313485,0.0
779.9758331387046,0.8719088079547301,36.2215535615426,0.0
621.8709473628809,1.03399751868851,50.52147378823509,0.0
703.5088365105745,1.0952046809190688,35.55404392422048,0.0
689.7339289421766,1.075211121498228,43.51363144649948,0.0
724.6945820029304,1.1999904679723628,37.88034572422908,0.0
537.3462383497379,1.118196951202141,34.2341298466371,0.0
531.4553342306888,1.5255748452241051,40.26264607763763,0.0
621.9860156980519,1.0788466405028034,42.94172671306947,0.0
619.7465853221972,0.8238047991639068,39.689863532237545,0.0
575.3354430224848,1.2812894279592342,36.913068593654856,0.0
483.8500814156845,0.7923367773466976,38.13150971007051,0.0
616.6026917800879,0.929857424049891,34.09547007149837,0.0
564.7970871641675,1.5405989122714543,37.40804230518332,1.0
593.1872617122685,1.0671582064868532,39.7247756216272,0.0
442.8046263929608,1.247534486025569,37.244711942541926,1.0
702.8140814207042,1.172784300773935,39.179575094194995,0.0
657.5037477051608,1.1511006699443675,42.5084722901462,0.0
658.7965680858607,0.9903575596927825,41.0284590213154,0.0
499.91780272547055,1.4884212000425192,47.34715677491015,0.0
675.801413950887,1.2821517188523492,34.35297546534523,0.0
747.7281126125033,1.053228224231746,41.77111331043301,0.0
558.5234076468734,1.1194495277899832,34.66157771247795,0.0
601.0271311296018,0.8121864459778201,39.26108476317334,0.0
573.5187956759901,1.0848251563464488,47.869693737880866,0.0
632.584375091265,0.9574276563447354,43.571527721437526,1.0
714.1178290656512,1.0328216936312455,51.68866622370065,0.0
494.91479636255275,1.0613866116391266,37.38864768010088,1.0
818.9243216258398,0.5125497187797499,44.927645935219516,0.0
505.6265563644838,1.1958596733056766,33.12094181121471,0.0
839.327849774446,0.8295182503175564,56.87984063702159,0.0
739.7979254327556,1.4357825902483015,41.32572164481874,0.0
540.9073742519654,1.3763294596011784,37.42397641059499,0.0
781.4135512839712,1.0535334320148133,39.61856281875877,0.0
393.6902006025591,1.0573390918878174,36.5567375712607,1.0
642.2967123923687,1.3545784234043952,59.1553726580659,0.0
583.3192969274854,1.2782539109695077,42.89380240069567,0.0
639.8551437870044,0.8265309893037053,41.27387473761241,0.0
808.7943409756544,1.0813298172817207,42.527281094087066,0.0
559.5022622404846,1.1269214589769558,31.98848956627964,0.0
612.8864319381433,1.116900936866105,43.18289978325132,1.0
567.1551522726872,0.8899534941349321,43.77113907918423,1.0
415.7338453158126,0.8402582633565691,50.53961601308572,0.0
543.1473476045745,0.7831742122928125,33.540231910139106,1.0
637.0038265765357,1.1624737046143943,37.203635990313046,0.0
651.2605917513594,1.3840231557016653,45.750409974605354,0.0
583.8097840536469,1.0646497538240483,44.86882387444254,1.0
588.0083616342413,1.2320566083246862,42.70777610273638,1.0
695.9498254707486,0.8722584395965315,54.33052922928519,0.0
714.7470352720547,1.1707069748875027,43.91750711387719,0.0
661.3356146229629,1.1722612688088845,45.98545896491096,0.0
594.0186743541708,0.979707769903567,42.501819004831326,0.0
629.5906890893034,0.8052693560283188,50.01819619415278,1.0
748.8596993135042,0.9558492542482002,50.121522613125165,0.0
772.3355476019032,0.7668876577075265,43.31502995017613,0.0
536.9933976878539,0.8894589760325157,37.6627045048864,0.0
634.7893898252673,1.120010401928048,35.37367174100865,0.0
765.6701079241184,0.953947667699656,50.58827679648387,0.0
505.42519435734664,0.8583614858266793,48.72438611757364,0.0
695.5570606706293,1.042906573966199,46.86348127868066,0.0
464.38277939582207,1.3305078566375788,41.64934216415037,1.0
584.5512120305416,1.344083813827692,29.145645207372198,1.0
509.16214450555884,1.0627107555492923,38.666456837666665,0.0
696.0594767354253,0.7121624696249673,37.54972288887515,0.0
732.4204970299361,1.4312702817840832,45.507755882637504,0.0
511.77191247433007,1.122718808415175,35.66904004811343,0.0
538.0140828916792,1.076616041982643,48.642630481883316,1.0
635.2822557124819,1.1563886297616515,44.50866972945718,1.0
471.48992850047364,1.2477781076576224,33.40528651244998,1.0
472.820652965607,1.1310842136236288,42.35825852986872,1.0
618.4630135332143,1.5125030550850278,47.832672814065056,0.0
576.1401755958567,0.6353587384336618,34.71207027771447,1.0
642.1510169274428,1.1173068793052499,52.09523345623619,0.0
404.8878895888038,1.1267606326793373,32.147016979187136,1.0
556.7781589149669,1.0303180361746511,35.70661229919061,0.0
641.7235505515418,0.9620152034396885,36.79090663394718,0.0
461.6848342018986,0.7933454115317415,30.058897732987965,1.0
606.2324029801758,1.0029790909346334,35.961564515842824,0.0
531.282338735435,0.9481919509480405,46.48598819126932,0.0
668.6761784382192,0.9943415003531724,45.257242374485664,0.0
654.3083707615366,1.1036587832535945,51.67064514792685,0.0
695.6366561682388,0.7421299108352757,51.91588329420426,0.0
490.11924245855516,1.3584992949514731,48.26040594236884,0.0
730.0797603919555,1.0913384122906407,44.51510043297054,0.0
613.9138251738331,0.5925988171370415,40.67727875127151,0.0
678.4857498796096,0.7865789049643062,46.510636932959244,0.0
805.4290831274523,0.6895506032728229,45.745650511742646,0.0
653.2838356561781,1.4636068506327669,41.95829690286637,0.0
491.16018078132697,1.463849056739311,30.795097849114633,1.0
817.6032847481173,1.114518576683353,33.94436844949048,0.0
444.6902929463276,0.7724067832702307,44.443569011515834,1.0
569.8548316332409,0.990031568372006,34.71006971155811,1.0
489.73116543336187,1.3985732472275316,44.68452064441927,0.0
724.9421468063533,0.7940648986541858,35.37333585580758,0.0
809.2250795430652,0.8057634015346995,47.750717127001515,0.0
559.9432251580539,0.725777707379847,46.52896147959107,0.0
598.6686988237986,1.164490696968369,48.67551299910222,0.0
685.6923984004778,0.9557514862356189,44.895195327521364,0.0
669.4970866272514,1.282189084378365,41.71826188411081,0.0
690.8296135312507,0.5644235207995931,53.020363745698376,0.0
525.8561341745948,1.4568719373053267,37.50723698855685,1.0
466.2558403119981,1.0044445475398296,42.21932944717941,1.0
478.04545806930565,0.9825096150748125,33.81241461589402,1.0
708.2167060574182,1.1724499635640897,43.49876944213149,0.0
639.8902640102707,1.1600131017697475,38.13744805382755,0.0
573.0493774567457,1.1170883506762785,41.87591338352645,0.0
511.39193979960766,1.192507362049118,44.63356354203144,1.0
718.8421306737702,0.8899878686049065,29.814866206530425,0.0
524.7052581685583,1.2323549951312485,38.79672769216019,1.0
683.3332049498409,1.2950971396363906,39.99067668866759,0.0
654.3053034683841,0.9978980687086492,46.894243069912754,0.0
639.6418038999863,1.2173040467943228,38.44447737282607,1.0
719.4611319950158,0.8450947943318741,50.66030183187557,0.0
637.9508294911282,0.7639094854256403,40.08060149131862,1.0
540.3060788401673,0.9401141480009563,39.79517078712821,0.0
601.0766582623975,1.0883579605409177,67.87912872284294,0.0
530.0465056390765,1.1917800811078525,41.119379097789114,0.0
464.4016129525122,1.129328793306571,41.37853259205267,0.0
549.7053105776483,1.3729985736851458,33.829326100893844,0.0
656.6259131064414,1.02471919480485,44.57372389503563,0.0
611.3864630953861,1.18107153548452,42.77711526590819,0.0
919.0123602011779,0.5439369544878948,49.733595737211814,0.0
599.015208160265,1.1274518651909216,42.90159093616979,1.0
533.9665399046773,1.1780288703761694,47.67102295056507,1.0
527.4828440925536,1.1676446078558522,42.14700241484612,0.0
481.7429266674983,1.232642013995377,37.53508921169848,0.0
732.2706931976693,1.0925339825034952,44.132772014568204,0.0
728.4473348993907,0.8827370097342675,36.433373759253755,0.0
599.8609938769422,1.454851692555991,31.487654093863323,0.0
646.3217971401453,1.3785377351809562,46.89166674598176,0.0
736.8670064744193,0.941104678480631,39.539000898153766,0.0
519.8307828880963,1.0545553725457237,45.42313284657834,0.0
740.9805760822202,1.349449787912858,47.83307545308063,0.0
788.5378619542474,1.1298367366071185,52.32207500319427,0.0
587.0817347701629,0.8714440725666982,44.83984777105997,0.0
659.3990687560901,1.4088338566293983,38.39989559857961,0.0
727.3086935536293,1.2287490255098075,43.94556342093057,0.0
779.853589990661,0.9330241666849984,35.332821465975364,0.0
709.672980420971,1.2544869686170392,38.017337460129156,0.0
786.6245605122072,0.9809527183500514,32.074543622157776,0.0
619.0265885273366,1.2459043944291595,53.89563781973035,1.0
539.9462077715912,0.9593539581889992,27.359755599384847,1.0
752.2400821297201,1.0549723599372909,29.089689561062514,0.0
654.3405136906139,1.2416399673246192,39.63247785888194,0.0
579.1656494377318,1.218305410749034,42.18566813415692,0.0
495.4266749368259,0.9638604862279736,33.53241248260486,1.0
750.7912758727209,0.9695189164277197,43.392287242290145,0.0
599.7111530800183,1.2218653917523876,41.69926957205277,0.0
608.8261716448986,0.8010124878594265,29.776119277002202,0.0
622.4763969970353,1.1214373712412555,41.45311736408204,0.0
471.86442586207676,1.4295087835153875,50.73250439764596,0.0
500.04293560798095,0.5833382430319991,41.39655910911602,0.0
470.5256455767087,1.1892418318201343,41.19731298963493,0.0
570.8720555906344,1.358821577719567,28.32466810019185,0.0
561.5769103841162,0.7750957307628661,52.33049416391157,1.0
658.0620039356014,1.2250481563762246,47.22776972935617,0.0
677.9501795021558,0.8659616422190299,34.83772966588529,0.0
600.5892599111775,0.9590402385261416,43.66495319369763,0.0
720.3812755760982,1.0252003743723248,34.28218191150329,0.0
591.729628779212,1.2495864847285834,39.41804969018529,0.0
805.2072123113512,0.8332187398281315,58.36848844301349,0.0
629.8004250191336,0.8566206180973501,40.266855940161996,0.0
572.0158539007635,1.3597078320262808,45.03826087212075,0.0
738.2541833524889,0.9256863979372527,55.36399388098407,0.0
681.2226993687517,0.9054063270564141,50.15122524150829,0.0
581.372660672812,1.0391990325039058,34.15320100416215,0.0
578.7889095210987,0.9926799161798792,40.524108227551196,0.0
545.230785786601,0.7985288060448461,46.82822395410318,0.0
774.5542401237648,0.6878166356620988,42.18125150879597,0.0
636.8687738360472,0.9224430452501162,37.04022658958236,0.0
475.1626317392271,1.1160298874885566,46.61019754219018,1.0
752.3915097104313,0.7511325979504748,41.405439919271686,0.0
605.1523587465306,0.9722891741040423,47.09063098968734,0.0
648.2654532253732,1.0718565464411676,45.03272076677547,0.0
540.4335382894543,1.4265286055950699,33.899490871910174,1.0
840.7082956210503,0.6676467412177854,44.1064755717264,0.0
459.7258395284132,0.7772778209263387,38.467499457531524,0.0
679.4328698395086,1.035142722745011,50.72121627454766,0.0
524.0771655433915,0.884143706924456,40.982713788107546,1.0
825.0119746233626,1.0128023993198227,36.65652270470296,0.0
658.0155287602063,0.9277519252477631,46.81964416370246,0.0
619.241513081783,0.9509542044138783,48.6069025957812,0.0
865.0413419908688,1.2939109400486932,45.899552575665055,0.0
799.2134666940494,0.8157048058389407,38.4566774682757,0.0
679.3081057858059,0.7620343984264657,40.41180060516041,0.0
835.6691995467127,0.7628248203749715,59.892207156444684,0.0
495.1268843907309,1.1124714133701423,44.97083331239773,1.0
660.8625013198478,1.0184254818531489,44.05816203797811,0.0
711.164656432001,1.08397756396135,45.39428404130316,0.0
776.8158032109137,0.821722154928257,41.719558910391484,0.0
683.6067686625441,1.0615289423796295,51.06853053238035,0.0
545.1118607434636,1.4513843063451422,33.614975442921704,1.0
608.1405002654433,1.1554295034780115,40.04459148592392,0.0
468.5101942132377,1.0508470839230866,30.56166341200678,1.0
615.4605331750844,1.119855157180869,36.10443060233892,0.0
576.8397052838841,1.128204109522759,50.397263137670265,0.0
637.5144490543408,0.6887540271380376,48.847366359481846,0.0
676.2668533221643,0.77770380086106,38.93580158087383,0.0
823.4684414137859,0.8365013891131785,34.080844965422095,0.0
656.6247736544456,0.8714261672148917,45.578564112652565,0.0
533.62365215494,1.4278325860850751,39.07636416848138,1.0
573.7367285380989,1.4569283571445948,39.71859136556546,0.0
489.5440838120808,0.9627905568661488,47.31688101540467,0.0
675.3265478604236,1.1532954002260722,50.33832871942766,0.0
550.9452039505773,1.185022768514235,40.50045687443382,0.0
500.6747648792236,1.0763565671722528,37.59330297480632,1.0
689.1947472428742,1.1166688814817494,41.46321272704001,0.0
643.7545687272706,0.8221350941387101,40.4649021697086,0.0
502.37226725798234,1.093852202810482,32.0782267626611,0.0
676.7003615586138,0.954274562623854,44.62787990174767,0.0
787.4447489553718,0.9936052608122881,30.1556429134108,0.0
601.5330809000491,1.2808394488290102,47.35679613215068,0.0
537.9227639672426,1.100231989939019,47.74802472809032,0.0
613.8711350251803,1.1691013592742303,43.7549685565472,0.0
473.7285737435652,1.3365883213319072,31.28002758629824,0.0
630.8693914281313,1.3447744599423102,32.05959935058826,0.0
813.4333502741008,1.165477715950552,40.07847274068801,0.0
556.5954324905268,1.131770587664536,42.95639569795071,0.0
716.7872591945514,0.8638987938374239,43.66185281752058,0.0
462.1656660817101,1.4058576962736844,32.408909673342364,0.0
579.1837971087097,0.8906762380128608,43.66584831986162,1.0
769.0122885254333,0.9449961912736689,38.81792936058635,0.0
641.4881931251534,1.07071019724764,41.11038338451838,0.0
558.0241160063108,0.762243931010748,41.215959853075525,0.0
748.8904875452776,1.2109699433758645,44.204461981065954,0.0
567.6685879057027,0.9866544120570577,43.623116597308275,0.0
806.2820360339688,1.2697744650442766,50.2749264508206,0.0
577.4876722934924,0.903566969968288,38.63330717859395,0.0
614.4137711533986,0.9642216874986224,36.738309227228115,0.0
664.1666285295536,0.960154589820965,50.20047853324169,0.0
718.7496797610814,1.0538324624450242,50.587475178199135,0.0
544.3737745036335,1.2153664671776487,42.47955764572821,0.0
683.2760968662998,0.8191441205976506,45.38758978270497,0.0
651.5020283845164,0.6252743657723518,47.76824501290126,0.0
505.6044544456528,1.3584670083186023,30.24224120540775,1.0
698.376594723446,0.8924766483796545,45.45348337489402,0.0
463.22540641934575,0.7090449000224156,42.759076962054294,0.0
465.7372471705773,1.1524499737165539,49.820203649535884,1.0
495.24091710010896,1.3783437996553096,34.56086316471608,1.0
626.1152340225669,0.6243848805822021,30.912581816683243,0.0
586.3086865046604,1.1539533694620288,34.651840432154444,0.0
607.1388151232404,1.45501943443429,37.514993926547156,1.0
678.2623386266448,1.2830841000981092,30.86920685771484,0.0
803.976941697324,1.2382070969869454,52.76856111239039,0.0
599.0325349934336,0.9558214235266203,36.65567175105392,0.0
575.4529076402306,0.9938483996820293,31.701286828809266,0.0
590.4394636441634,0.8303336700195263,44.628537846387125,0.0
399.41152796294716,1.1942197284987446,21.267354512419125,0.0
649.8727594396801,0.8157617413976374,44.77837976293245,0.0
578.8457573129364,0.8322407112691295,32.591342346842474,0.0
644.8023241122196,1.0393096574584033,39.72337172287169,0.0
751.4894561449648,0.828947251330337,50.49229184603995,0.0
702.594689766832,1.1670548379005794,49.66136443650558,0.0
635.9267470434844,1.0650323580287355,34.10678144507037,0.0
544.2596179111546,1.2995026788898512,32.562599034620106,0.0
678.0572085808051,1.1541734640773198,46.48766593983068,1.0
577.1767002939956,1.4794604883727598,30.528477537348387,0.0
412.5233311156265,0.9468824137991243,41.876261977746935,0.0
717.216000736981,0.6506419882046446,48.80934915528745,0.0
511.66947294707404,1.237147564729839,36.339747336830136,0.0
693.6162566425588,0.9344524374051075,40.33851557776694,1.0
595.1422055617184,0.8160611378072067,35.95361386344448,0.0
690.8307693175392,0.8130030384332261,39.79593215254139,0.0
693.8882475575986,1.0393069756665432,43.38993570607769,0.0
666.8584769863447,1.1534773586691864,47.135518962398194,0.0
684.1555569101885,1.1945934728755274,48.26621505940787,0.0
614.7457812885625,1.0859522529504257,39.08422644685037,0.0
704.4965429182018,1.3147344987092084,61.35323243223934,0.0
673.4621607410726,1.0404235218149793,43.48363873897634,0.0
468.17934207543783,1.059298506104194,41.15565713070325,1.0
803.4156991849328,0.9392393011777355,51.05139601108292,0.0
620.0239951867343,1.197164172226391,39.82279292738731,0.0
789.8630878866601,0.7319781288578022,39.46166476034818,0.0
637.7989220658161,1.1487473585958603,39.299729367180404,0.0
748.8544720215941,1.1417578116755813,36.537085530533986,0.0
370.37437591516505,1.2808852141412714,34.156067739783595,0.0
779.7496442137995,0.9515080572056727,41.19460530171703,0.0
685.2909297702176,1.3602903408286648,40.89631723391619,0.0
438.88260665553565,1.491086841338233,49.33928811077005,1.0
715.7627110873237,0.9710233562773807,35.83031867832363,0.0
563.5232858862976,1.0336322426976323,44.11635033447517,1.0
683.6304364110265,0.7901935812488294,37.523156514695884,0.0
446.6332907654918,1.1447416255952916,45.090459463318645,1.0
598.7515450630954,1.136374571571921,31.93310437640678,0.0
709.1690946242633,1.0254329181471822,41.750994043673785,0.0
622.4840117871119,1.2074711883941296,49.19098058147623,0.0
722.6345718733827,0.9395145952794066,42.00982103267359,0.0
672.7855533827353,1.4213190097700925,49.52658343772994,0.0
586.026705347266,1.1188336885104404,44.70519788166895,1.0
564.2019672891278,1.2192506382751358,46.66125872581044,0.0
573.1684111506635,1.1358950276421336,45.29422027339609,1.0
960.5231350383624,0.7415384326715962,45.16681745564189,0.0
491.1018357638951,1.1941273101267773,38.367201290388174,0.0
739.3988434813493,0.6330302309389559,36.34478994374295,0.0
517.1257165244842,1.3418103947096724,40.119023108953755,0.0
700.7925861392889,1.4113786020217698,57.71696357532035,0.0
643.6105582169337,0.9050939413430299,36.76331989915218,1.0
761.7433486765589,0.9138555849243399,36.65607132735681,0.0
546.7377252792917,1.418554768174626,34.83169499294625,0.0
606.7776102848807,1.0934242762777717,52.19565675695857,0.0
581.2676733088267,1.260918550886387,38.668371043650296,0.0
615.7777384826874,1.0776742625154658,38.31160827264345,0.0
629.2366734930245,1.0427688342692887,40.479943748805155,0.0
574.1473771326521,1.1581505789748434,50.662729908610615,0.0
456.75683422972776,1.3073658002730506,47.975898842698165,1.0
589.5596745874365,1.6056971586971562,46.16269269738871,0.0
479.7950377325592,1.3723125366152678,43.05920773474153,1.0
622.4407173792777,1.3172651139296085,36.63385580066368,0.0
686.2876400474679,1.101408300041537,45.5780626057242,0.0
391.7529896979272,1.2378424083005628,42.09061621253517,1.0
557.6305684400559,1.4072704070373356,40.29309177880072,0.0
539.1523928467034,1.2753096551928353,34.07432601090619,1.0
703.6570905313541,1.1703733138462058,52.92526005791336,1.0
624.3510520230382,1.0502541666799556,32.99236576832145,0.0
704.1973278718526,1.0261292957823704,36.41264637994203,0.0
564.7058647395518,1.3163541114722983,48.139996068289605,0.0
581.3540190622882,0.9212536777962144,48.08352830542499,1.0
594.5745756600778,1.351624714539055,52.42032792387784,1.0
715.2474401446302,1.438680560286981,46.507517988731166,0.0
631.6068263970357,1.2027816382813357,39.84897838663892,0.0
534.1254079735843,1.162861511632272,44.589259898599394,0.0
583.5358972881163,1.2181972327142034,37.91155915153729,0.0
551.6021459118544,1.245577899196897,48.74316623596731,0.0
602.3004808622877,1.4895663554056804,40.87409239014744,1.0
666.8480267516456,1.1219428335929975,36.40459823459748,0.0
562.7348118006889,1.284358915642599,32.88408768689847,0.0
413.35846830011405,0.8566151750790807,45.16478543781381,0.0
637.3713421050027,1.1210968037361337,37.6323062405788,0.0
650.0582185935564,0.6640485385771868,36.20442012762819,0.0
682.2912173223261,1.021546760562969,27.88740650626808,0.0
520.5150462029578,1.3695069194554272,44.919754159869804,0.0
543.4572711086121,1.1909350084901158,38.25449110736212,1.0
625.2202135575669,0.9362833339296812,51.418398854467604,0.0
582.2369608911906,1.0564861321867411,31.014887444934615,0.0
570.8777921081532,1.2200659374173495,43.77368505699111,0.0
651.9099555943349,1.4512796047355034,36.20963234694697,0.0
959.2893973794589,0.7221128829660712,46.015760307116544,0.0
549.8600583288454,1.0213079952004283,40.409679865692894,1.0
755.9082108381875,1.117464505231759,51.05432369442048,0.0
649.2440410452286,1.2347039537485167,42.62099802631779,1.0
676.2521249000108,0.9043825053032505,32.34765121690032,0.0
740.8559743676929,1.1020420035049023,49.53693001589549,0.0
809.0735333651577,1.170863303325792,52.75926329000932,0.0
797.8302380383996,0.6133035546149662,46.05719070625593,0.0
539.8182426790443,1.1843443431971374,45.19811394501195,0.0
725.964707599177,1.0399494510157445,45.01288603212457,0.0
647.0188032497323,0.7426349942105845,47.20945617244069,0.0
657.8221187889809,1.0515452759318538,44.10200492802192,0.0
458.5366339714449,0.9529999450070754,36.11100036167134,0.0
606.8946091729752,0.56489362877873,44.93548122824851,0.0
722.418146332323,1.2029626564525069,46.268396699518135,0.0
671.4243037856692,0.8023752229497733,56.06987567395795,0.0
692.5559706579354,1.0003848189834317,53.516434756835054,0.0
652.904226617799,0.9327796166090572,52.321967609386355,0.0
697.1326911462852,1.1045599074833268,41.02669410575867,0.0
607.0263167649769,1.07702625161595,57.94422056342758,0.0
613.2052222123934,1.044012326711772,48.193982069076014,0.0
649.148457979988,1.235111509404909,49.278992669906046,0.0
584.2856851595835,0.8256505870314451,42.840244232085745,0.0
657.6740262229356,1.1256783881752304,46.235806026265365,0.0
652.340154177856,1.1562449965404125,42.48391254418865,0.0
585.536981749617,1.1221540048594898,39.82310529508148,0.0
579.269049200813,1.340635420983654,41.06451480839225,0.0
440.71914083172635,1.5578618302525957,38.36465409750183,1.0
420.5119170215364,1.5113868357977047,47.51128553653987,0.0
754.0995060016605,1.1643884128947086,63.76578855602489,0.0
609.9460617141045,0.7578147701032346,32.511938067756944,0.0
736.1541098246704,1.1754439589905057,44.67629284604341,0.0
579.7605898312996,1.0165750147819668,31.82406788754701,1.0
577.516965662562,1.0726699507018984,38.908593066886006,0.0
683.1545719220742,1.027784214199939,36.26078180056858,0.0
586.6527635756604,1.1729555658692796,36.07647366280762,0.0
678.9071914453451,0.8406113943389616,37.8621443051496,0.0
423.67606858717966,1.1727525177561477,48.12532840095413,0.0
603.6861367786032,1.2470694611820035,29.31635887338298,0.0
777.7968041763769,0.9508463315765513,52.26868989516538,0.0
483.597982609463,0.9461453620795734,31.58301621417259,0.0
448.59459823809914,1.4129726588824367,35.28814838256443,0.0
738.2502880129962,1.1558226863485608,45.26952434214487,0.0
733.1594317609198,0.9978606863644944,38.72343389608409,0.0
687.4135018444782,1.0771776643877622,34.688301642771236,0.0
543.965154504008,1.1767013586317143,44.813786862250105,0.0
608.1713577762804,0.8238331812922995,48.668177588673714,0.0
693.431915571245,0.5925288899436314,37.0152129205121,0.0
544.011271502405,1.4432956217762778,38.81747816286091,0.0
789.1528185343559,1.002677785648052,51.24401597829992,0.0
580.8163920150189,1.107123386951914,40.75215298625184,0.0
645.5201543650237,1.1840487783975249,34.728816178515736,0.0
581.204928575827,1.169243249052491,43.14245838619968,1.0
724.9946184938341,1.0371500955012618,45.95989764811725,0.0
793.1638996209372,1.0425983122313522,36.720642413075765,0.0
512.3419948551295,1.2206976873732431,39.943133452777644,0.0
753.2463121779028,1.1817891358068862,30.612763897527927,0.0
488.58041948759893,1.2061155184285486,31.19406537316826,1.0
698.8535714468886,1.0418118860223453,38.41194707385379,0.0
524.1325319257652,0.935240676857535,46.340493583192234,0.0
626.4485117790912,0.9374340904412186,40.523868806833256,0.0
599.7290318911059,1.2818600639973858,46.23056130860426,0.0
759.5096049836586,0.77242704420487,45.00102123872404,0.0
589.8950683581523,1.1999964250182187,29.24680093146865,1.0
714.1441660667743,0.8849264608933145,38.631737784077934,0.0
413.1357433282727,1.1954254039132317,30.238943957355467,0.0
628.0410027402511,0.9916190888007714,44.148750473248995,0.0
556.2077058599942,1.003420366478234,32.771787637645495,0.0
617.1461941540421,1.3935901844739156,38.79626503513474,1.0
841.3420004503699,0.8272323318609625,39.737785268959534,0.0
689.4506868214777,0.685459246559768,42.50285405485023,0.0
609.179974359503,0.8080402049199167,40.31962405160673,0.0
822.6005302540708,0.8078828739371655,29.97334871062506,0.0
550.0751585388447,1.42085901724059,36.87752572611042,0.0
756.1277138552389,0.960822582351739,46.45694151271081,0.0
614.5567841005267,1.2183892325188517,30.692143429424238,0.0
778.3198109039294,1.1858383436586817,45.463376346029776,0.0
716.3268722729707,1.2209889886734193,40.30320973769579,0.0
595.4164472190082,1.1455437046460877,37.34027940647893,0.0
656.1603104696302,1.1096435579323676,38.962829578184376,0.0
749.3979874187661,0.9796885470847835,50.84533585259099,0.0
681.1314889254267,1.007421706124047,29.532602824011747,0.0
474.2312701965126,1.0147720135462592,44.66922959870281,0.0
717.2830970594654,0.8020741461779031,49.86534843438405,0.0
546.5474593861686,0.9829097767037058,42.50752512365314,1.0
601.3167000069129,0.9145221705456437,52.38710095559054,0.0
663.5872142375657,1.0455444425990243,50.48381851845873,0.0
692.934838081021,0.9393965405493746,32.09301877716352,0.0
461.9473607906184,1.2239302810390043,35.545835307114345,0.0
779.4976016838596,0.9678057936569733,44.25040753158531,0.0
582.5408822203746,1.5510902439684413,36.316045133589824,0.0
701.9852285427404,0.9798615284450862,52.079295421085334,0.0
455.464472777588,0.8744005387710021,53.74661538396212,0.0
446.69880842920196,1.0810751431976053,42.738683971435776,1.0
454.88519347673827,1.0904666580899243,37.739968439331655,1.0
312.23078588707597,1.3998446468562848,41.6114987099757,0.0
719.7444375839383,1.0403278333495165,47.568111090536775,0.0
668.7634892450656,1.4448211360083936,33.97581486916473,0.0
804.0198064631279,1.3582491803381431,43.145728786221945,0.0
595.1624844364293,1.2341013672862637,38.55060724861407,0.0
576.4883458286547,1.5476553577758823,42.46546761811757,0.0
536.7977267753446,1.1507090019557311,39.797338644294896,0.0
576.7637587391566,1.251275770555781,34.82809711618424,0.0
583.4561483236815,1.0774010740290787,43.01499902565341,0.0
643.3951634271685,1.2718175278061072,38.325914035136314,0.0
613.2254024925659,1.0764501018524626,38.13321213036331,0.0
434.52873385473947,1.2171504675126152,41.502105524661985,0.0
635.7201190464048,1.2723294230196984,33.25379192048908,0.0
636.2306427646635,0.9250447625169124,28.972527272567863,0.0
690.5087792584607,0.857466672106482,57.72459109176612,0.0
459.67580915627633,1.0775041458278456,42.11536533048583,0.0
516.6147393889058,1.1619173338575504,36.283818113774124,1.0
762.3628284036228,0.7805292421632312,39.47644785727975,0.0
524.4180820530855,1.4726787375718149,28.35178517381115,0.0
660.3950560624985,1.1880137324978894,57.135585852371726,0.0
640.2949431795017,1.0754358067889727,39.43269087514786,0.0
548.3643047981835,1.0885231255523795,37.52240087809262,1.0
617.522289671614,0.8892136827634141,50.10196134091835,0.0
586.501942850258,1.5294669746656882,42.96817202344724,0.0
524.1980068624716,1.0223195415897741,53.210187375709026,1.0
648.7541937697061,0.6518089739176078,32.361498493682106,0.0
674.7086449474128,1.190330610944146,47.9617968606114,0.0
738.0573793102718,0.9404173587409339,50.10376504501051,0.0
705.9652429070287,1.1777205198272958,51.30657796167829,0.0
703.1716048491172,0.9340719137070583,55.95304414261267,0.0
738.4807823745605,1.1998239338444505,24.661099217178773,0.0
540.8486548834167,1.0062254979523126,28.210904676462405,1.0
684.3635958642076,1.0635278731260247,44.65051107544894,0.0
561.4216579203318,1.3525072171948014,34.868375223304675,0.0
656.2801306127936,1.0784489131308808,40.363139759224666,0.0
570.2580482999607,1.1871826503982947,38.14489385438119,1.0
563.5754936868271,1.2665725875726501,28.307979620096695,0.0
728.1827186450851,0.7940145887565284,40.74492134860541,0.0
648.6624460226353,1.1733248071756275,34.147900880970184,0.0
577.8224755211298,0.8281328013296143,42.361419106862186,0.0
677.103543534285,1.4879786588275228,35.169650138434726,1.0
628.8945338825463,1.1474550069347613,51.94659069732547,0.0
683.8071039408247,1.1953181351064197,53.37359301797489,0.0
559.5965143728272,1.2442717624764188,42.10492657220728,0.0
738.7157404584401,0.8314624976169447,40.41251082086095,0.0
623.878754424678,1.0832694265771026,36.00143007216647,0.0
637.7077234719128,1.2620036746456562,31.647781548710707,0.0
428.7373440252154,1.0926425610038872,38.06049833917146,0.0
533.5369451342033,0.9418226474858544,28.280005035198137,0.0
