,fico,term,pti,ltv,age
475,559.41486,7.1637125,0.14667931,1.2300198,40.543842
476,466.0189,6.312974,0.13783516,1.1169217,43.458206
477,641.4565,5.127113,0.17334709,1.2063355,42.35194
478,613.43274,7.550732,0.09856078,1.1073887,44.900898
479,476.97174,5.433592,0.15140496,1.1219635,56.485836
480,646.68274,5.767207,0.12699045,1.2172538,34.19546
481,597.6237,8.356995,0.18158673,1.250455,32.14874
482,615.36633,4.803268,0.096283056,0.98091686,35.08036
483,639.3977,5.5263324,0.13550234,1.2424048,36.922073
484,668.0231,7.221383,0.03373434,1.4248662,37.1772
485,602.50116,6.3200064,0.15713274,0.9238783,28.832716
486,612.6993,5.599493,0.054655198,1.0989411,42.920773
487,614.1488,6.395956,0.07311592,1.6372507,34.86854
488,683.5595,7.500447,0.09131944,1.3107364,52.661163
489,583.4441,6.3612247,0.09586777,1.0679139,37.47413
490,616.49176,6.8861456,0.10954029,0.9978998,33.365
491,602.5806,5.4155493,0.13295868,1.2338753,44.377724
492,716.805,3.7644641,-0.013620053,1.0016772,39.896137
493,528.628,5.8163996,0.12545124,0.83100635,43.373104
494,583.61597,5.576365,0.11979842,1.3775347,37.384468
495,610.9399,5.2855515,0.012008729,0.9738613,54.84632
496,626.08234,7.516904,0.08515616,1.1339318,48.700977
497,645.16516,7.1515265,0.13126324,1.218149,44.58953
498,552.7643,6.201903,0.15168379,0.99718964,43.362637
499,641.81586,6.832708,0.17429897,1.3907434,43.81888
500,518.61383,6.144791,0.13990659,0.9941127,38.490112
501,580.0343,6.501858,0.12797512,0.8889192,46.959545
502,680.5545,7.4150867,0.08057461,1.1903343,38.83754
503,644.5488,5.6746225,0.12508716,1.2264888,44.90167
504,414.33624,5.786043,0.062016144,0.908697,56.61478
505,589.2061,6.426006,0.09969174,1.11994,50.343273
506,415.35974,4.5767922,0.097005256,1.4309464,35.01336
507,586.54205,7.7623615,0.11630803,1.4038332,58.787605
508,509.493,7.4640074,0.20048979,1.367192,48.005455
509,753.58356,5.4703693,0.0917651,1.0326658,36.019993
510,719.98083,7.2587733,0.17378607,1.2685481,39.258743
511,625.97296,5.576844,0.19594763,0.92920053,43.812626
512,626.2591,5.5316205,0.12430213,1.0926275,43.42716
513,694.5493,7.6626453,0.11905117,1.1105386,34.659946
514,676.2627,6.2929096,0.118926294,1.1812907,31.789095
515,411.4301,6.597827,0.14346366,0.9620899,46.069298
516,793.54846,7.20698,0.06403005,1.2086245,32.32967
517,596.9474,6.8273783,0.09103564,1.0274739,47.720512
518,415.1076,5.6145263,-0.05058768,1.007399,49.486305
519,627.0411,5.5428243,0.0856267,0.9857429,54.382927
520,844.80396,5.806811,0.11504541,1.0095804,50.86209
521,526.662,5.924888,0.11368769,1.0509424,45.421528
522,530.92017,7.6411347,0.13486947,1.0408636,38.5135
523,456.37772,5.891269,0.07881054,0.8804853,47.32729
524,455.92358,6.569739,0.12452809,1.4193186,38.065258
525,662.412,6.138888,0.15736492,0.760321,36.96162
526,532.5408,7.6544223,0.09050402,0.9129279,43.978485
527,740.8221,6.1383796,0.1421339,1.2878177,45.890438
528,530.9934,5.7362,0.028990377,1.0275042,52.32992
529,656.7001,5.948263,0.15627691,1.3073568,45.423138
530,391.43198,4.55164,0.15218669,0.9312047,42.151936
531,730.9054,6.7547417,0.006093669,0.9822827,40.856174
532,655.3677,6.5891833,0.09865637,1.2778859,32.125156
533,511.0401,7.3797197,0.1003559,1.0658551,40.63987
534,527.3428,5.8876886,0.10071371,1.2974553,30.576496
535,521.31244,5.9062195,0.12529027,1.1025809,26.926609
536,615.245,5.7273965,0.06478177,1.1291183,45.33057
537,674.33984,6.4750447,0.0554559,0.9767758,44.26639
538,623.36835,7.6579366,0.1383716,1.0556916,36.503403
539,494.02588,5.0952115,0.037570838,0.9634798,47.17206
540,638.70215,6.755015,0.12862797,0.82331496,50.240448
541,533.55927,5.7757006,0.026784215,1.3229021,46.83756
542,628.81085,6.693394,0.11839154,1.2136015,43.728706
543,542.94604,6.053988,0.15311834,1.087695,49.182487
544,579.142,7.148039,0.06488471,0.8319165,50.625828
545,468.01608,6.2967453,0.21815883,1.2999115,47.858463
546,577.99664,6.770189,0.09187551,1.4130439,56.18028
547,679.1323,5.511276,0.16614433,0.80881053,42.900352
548,668.2826,5.3711057,0.09534166,0.79201406,45.398113
549,601.9871,6.97838,0.06685515,1.1662302,32.3266
550,835.4403,5.27522,0.08018703,0.7708005,48.49065
551,752.465,5.059512,0.15528314,0.9820597,26.137941
552,624.22845,7.649009,0.25200704,1.3606207,31.200108
553,567.26086,6.1990995,0.13733639,0.74214345,35.914783
554,599.3555,5.575434,0.089185305,0.78007,39.65091
555,599.58,6.4977975,0.2002275,0.9800489,34.044518
556,835.79205,6.8567967,0.18532576,0.73408884,39.538074
557,515.1869,7.241411,0.11546105,0.8909224,41.209496
558,415.72263,6.6353106,0.14205119,0.83327454,37.37096
559,733.40765,7.156707,0.052355792,1.0772507,39.1709
560,572.99774,5.701388,0.04110853,1.2780137,40.128117
561,610.62885,6.9155974,0.17004295,1.1231298,44.055866
562,711.1016,6.641055,0.20006624,1.1286272,26.630157
563,738.66034,7.6999288,0.17665543,1.051655,40.520397
564,654.89923,6.358283,0.12615018,0.9397085,49.673893
565,700.47003,6.323785,0.16689725,1.0138569,27.5575
566,577.1561,5.7887383,0.09058717,0.86440027,36.435555
567,712.26154,6.286902,0.07040261,0.8402343,42.08325
568,504.52225,4.1374893,0.11649245,0.8283777,35.28105
569,580.44,3.9337525,0.06064522,0.9302637,38.9866
570,675.3625,7.0661774,0.13416,1.2332822,47.255547
571,436.64426,6.49293,0.1318874,1.1850268,39.890656
572,605.87244,6.560979,0.07476632,1.0067194,36.551308
573,554.4787,6.029123,0.15809935,1.2118244,27.33006
574,697.3157,5.394618,0.03247991,1.0622545,55.406208
575,667.53723,6.404828,0.13548887,1.1498634,43.01358
576,704.4571,6.433865,0.11156765,1.1597805,44.98832
577,546.6503,7.5703177,0.15889834,0.94390965,46.954735
578,515.98615,7.1807675,0.093292564,1.4755011,33.556225
579,662.3605,5.6135774,0.09024265,1.2024915,32.503117
580,477.91483,4.983152,0.048018448,0.73866606,39.471554
581,562.4817,7.6815996,0.11137122,1.2388072,33.596752
582,538.27545,5.3213687,0.09842795,1.1386915,57.380283
583,596.48975,4.7563124,0.13559426,1.15878,41.982258
584,611.0977,7.009035,0.1911501,1.239299,26.93291
585,575.1443,6.739386,0.1562246,1.1473833,27.402817
586,589.013,6.975646,0.031626184,1.3405524,44.483395
587,630.1516,7.086162,0.13087885,0.93041956,49.067886
588,556.4075,7.4896693,0.14596118,0.9156072,36.807663
589,557.824,5.852406,0.1937963,1.0120187,43.279694
590,530.4198,8.038938,0.10730288,1.152797,38.58388
591,526.92883,5.378889,0.09031811,1.2844718,39.783306
592,733.86487,5.3612313,0.0900594,0.99570215,32.11356
593,814.9151,5.2918873,-0.007681873,1.0938846,32.29793
594,461.19916,6.333236,0.15807496,1.7374498,27.817225
595,692.12897,6.7749553,0.12665322,1.0676678,36.879063
596,515.5274,6.727711,0.09061956,1.5770934,36.10897
597,567.7083,6.3101397,0.1484259,0.9059759,38.238747
598,638.61847,5.772126,0.1219492,1.2759002,42.803654
599,612.8301,5.715124,0.19909783,0.9338044,36.92885
600,698.9902,7.4665165,0.19036296,0.96404517,42.688976
601,514.5002,5.3550057,0.15247212,1.389429,46.939995
602,532.2684,5.72084,0.09603523,1.0948937,39.71032
603,589.81885,6.3977165,0.022973273,0.83614326,52.72896
604,642.90967,4.466826,0.021712985,0.88139266,42.30191
605,608.3931,5.7875795,0.07203155,1.0760205,42.408188
606,541.7696,6.7941203,0.17331035,1.3281684,41.55586
607,591.96906,7.0499744,0.11368654,1.113885,33.79715
608,724.55597,5.1848145,0.12759584,1.0390904,21.546326
609,541.00226,5.1771708,0.113302715,1.1480653,40.11182
610,899.5027,5.960897,0.06679803,0.9953438,50.11462
611,823.74304,6.4358253,0.08659562,1.093025,41.164505
612,556.2529,5.5223284,0.10460038,1.5956049,34.306225
613,487.16507,6.3196497,0.11262398,1.1222767,28.258764
614,662.3135,6.09746,0.10064358,0.9777817,53.528416
615,585.77814,5.256026,0.14028922,1.2882987,46.80837
616,591.8592,6.739021,0.041865066,1.2558664,45.668518
617,652.17883,7.431238,0.19594246,1.5205293,43.34686
618,799.85205,6.5089316,0.12987338,1.3995677,35.361973
619,463.98114,7.044416,0.06384998,1.1006033,41.347088
620,618.0718,5.6794353,0.096902765,0.6450671,39.03365
621,575.9328,6.983472,0.14400358,1.0567766,25.709463
622,534.6705,7.961845,0.056321397,1.146306,34.56045
623,588.8413,4.8895526,0.118342675,0.9677975,44.322388
624,862.6149,6.4217978,0.07156752,0.725506,42.84044
625,670.3021,4.099042,0.014095287,1.1224738,43.833054
626,599.6648,3.6651924,0.053521283,0.86733663,41.34761
627,723.1213,6.848481,0.030044977,1.1135087,50.81035
628,739.9629,8.585123,0.1700928,1.2044686,53.292023
629,572.2929,6.188202,-0.008253527,0.885855,45.45174
630,667.4459,5.6663103,0.08398754,0.9928782,36.183105
631,536.16693,5.6132407,0.06800205,1.4671353,41.624146
632,621.1505,6.383195,0.13188843,0.71312696,49.130745
633,618.33575,6.6120057,0.06114551,1.0173496,46.07819
634,729.2332,7.6986275,0.13832489,1.5453671,53.422607
635,524.6716,4.1092114,0.038764957,0.7158383,34.897663
636,737.1879,5.9722304,0.023402046,1.2550137,42.799503
637,482.84335,6.9436107,0.18945424,1.2228523,40.9027
638,514.5187,6.4705462,0.08662187,1.5834887,33.79571
639,702.19214,5.3111367,0.16547798,0.7422139,40.724842
640,715.5015,4.114986,0.075920925,1.0762049,42.56522
641,828.0976,4.568796,0.0743956,1.0972703,41.683403
642,668.15344,6.4730597,0.15959841,1.2004634,37.612495
643,492.3692,6.784663,0.11884791,1.1112332,47.222263
644,578.206,6.075451,0.09968458,0.93056685,49.457947
645,677.60626,5.4477496,0.09332443,1.2614447,49.14958
646,425.54254,5.9993033,0.03500725,0.7201199,34.582554
647,623.5539,6.648158,0.06255618,1.3553782,49.09741
648,670.6609,7.394393,0.052408617,0.91067576,49.513203
649,532.9758,6.0966682,0.10886021,1.0129466,30.190853
650,412.42264,6.4659963,0.06602775,1.1495075,48.42369
651,636.73566,7.193384,0.1397758,0.9694045,41.78808
652,606.97766,7.9360294,0.090632424,1.2277424,35.537033
653,552.39355,5.4923186,0.03920808,0.8134954,48.429893
654,683.3855,6.5986934,0.083616756,1.0759882,47.916557
655,565.3456,6.3264194,0.15385488,1.2836852,33.08997
656,732.8745,5.752443,0.07575276,1.0726358,46.972626
657,678.5929,7.4772935,0.2090651,1.0136223,33.696354
658,515.1435,7.3128266,0.046106726,1.1193203,36.52111
659,678.6985,6.1197176,0.091869935,1.1318053,31.933468
660,663.96643,7.1784625,0.118450366,1.2223725,48.29168
661,764.37115,5.1406684,0.12391445,0.9972926,38.250294
662,682.9561,7.7734814,0.10581708,1.0905713,42.065704
663,455.92493,6.912144,0.13608491,0.9277973,42.180885
664,558.54785,5.43189,0.08024712,1.1941564,43.672955
665,750.07916,5.0793147,0.029517468,0.9360592,36.30717
666,510.40427,5.311244,0.08388299,1.5442789,60.12965
667,426.33377,7.095306,0.09006045,1.4147279,43.605618
668,722.1334,6.2689056,0.1363984,1.0143595,44.115776
669,504.91397,6.193635,0.03525426,1.3766031,39.291645
670,510.55975,7.4916277,0.13157177,1.0762924,33.848495
671,561.99066,4.9905877,0.17436942,1.315592,45.980732
672,531.63586,6.739698,0.05449538,0.84795684,32.88041
673,562.0134,6.9341817,0.15380862,1.4101954,40.42337
674,581.2414,6.519339,0.08312074,0.9379881,35.086357
675,537.3114,5.734619,0.10777187,0.7143696,32.62882
676,600.7526,7.7432265,0.1985306,1.1238701,50.412132
677,704.80676,6.071123,0.11638227,1.0825408,50.32158
678,602.67224,6.8590646,0.057275187,0.99276596,53.043476
679,660.1944,6.2479525,0.15231359,0.86251104,36.300518
680,629.0184,7.905668,0.14795452,1.290113,29.373148
681,648.1995,5.409285,0.028159764,1.154178,47.84521
682,671.7578,7.987155,0.12036475,1.0282897,52.069805
683,521.902,6.5030713,0.11785894,1.1181605,33.313656
684,386.63828,5.814363,0.024785701,1.257117,41.533966
685,677.81616,6.658854,0.14658742,0.87560207,38.678158
686,855.57135,5.0677075,0.10046945,1.1990111,40.300667
687,687.3494,5.295281,0.08867627,1.0709447,32.732666
688,492.0002,5.9424095,0.11065939,1.4425188,32.024162
689,656.6584,7.645858,0.15170537,1.3277421,45.56898
690,447.5723,7.3959675,0.19396383,1.1671894,38.081783
691,683.29083,6.570981,0.117172875,1.0571836,41.36486
692,548.6163,6.129063,0.18165004,1.1418457,34.700256
693,805.64526,6.388617,0.12752922,1.1907781,49.87339
694,502.88867,4.4628186,0.014555584,1.2758754,42.44615
695,628.39014,6.314358,0.12488476,1.3783997,36.36071
696,540.6369,5.194836,0.119850256,1.3227398,32.912144
697,363.34793,5.7446575,0.043326527,1.1113575,28.0878
698,614.4797,7.29878,0.10325447,1.3014394,36.896473
699,643.61914,5.6778407,-0.009198223,1.4329575,51.647034
700,697.9056,5.09121,0.051118877,1.0277771,48.496468
701,454.45978,5.1911273,0.18013902,1.2065257,31.07064
702,567.3711,6.347682,0.12081536,1.0222872,36.734028
703,842.4646,6.4718337,0.052948933,0.6749972,52.258423
704,657.0755,5.7760563,0.16442172,1.0111969,31.89126
705,719.54486,5.1886253,0.050209183,0.92184144,41.08479
706,545.5995,4.5774293,0.15103723,1.1503586,49.740574
707,599.7864,6.2123547,0.049909975,0.9849153,41.168797
708,669.8702,3.785572,0.10653696,1.0178044,55.997864
709,658.4278,5.743833,0.10027777,0.93541753,53.191017
710,596.50244,7.1118546,0.07023252,1.3418387,39.976135
711,488.00842,6.8135185,0.15056652,0.9809798,43.294056
712,577.49133,5.9375854,0.07976757,1.1346718,37.81783
713,545.7697,7.183655,0.13345022,1.0867918,49.94645
714,496.02707,6.5458093,0.056256432,1.384611,51.834538
715,771.9141,4.632287,0.16148828,0.54353,34.306602
716,623.3984,5.4433556,0.108406685,0.99123037,49.449047
717,627.5358,7.3669853,0.14426509,0.81232274,41.69103
718,579.62354,6.8701205,0.049060203,1.1031823,32.775845
719,770.32495,8.048722,0.05339616,0.8697141,40.221783
720,570.4434,7.05232,0.11827231,1.3310343,47.939384
721,701.4609,6.51707,0.0967145,1.4297409,49.228752
722,701.8953,6.3047523,0.05085547,1.1066118,47.13278
723,710.7747,6.2952986,0.06500218,0.87210447,45.76869
724,549.065,6.313305,0.111022644,0.95824623,28.71507
725,568.53656,6.3137226,0.10519555,1.0461522,25.237307
726,592.70605,6.262865,0.12593833,1.2405093,45.49842
727,577.9134,5.8020725,0.08950638,0.7409549,48.65869
728,672.81104,6.0089736,0.17035176,0.790935,43.493282
729,590.49445,6.224088,0.110175654,1.1099528,42.40227
730,516.48315,5.690704,0.17904867,0.89669806,50.45641
731,544.50507,7.0195537,0.1555098,1.1110269,27.604149
732,475.59097,7.2579975,0.19265589,1.0670912,42.388683
733,657.80524,5.4184623,0.08680178,0.97761685,44.436203
734,908.645,4.9866533,0.14476478,0.8643668,38.6597
735,521.54913,4.0848527,0.12867808,1.3267506,39.52482
736,405.99292,6.021777,0.0816101,1.0331553,56.486485
737,764.8305,4.7617517,0.035532583,1.2253631,31.077515
738,632.7917,4.8468614,0.0028545365,1.0286614,54.19217
739,538.5398,5.466426,0.08618549,1.1733785,39.86793
740,572.8311,8.17781,0.09895334,0.81506455,44.424423
741,689.72186,7.4114227,0.056806438,1.261227,39.8305
742,613.7533,4.5522666,0.12730952,1.3084275,45.865467
743,622.47784,6.8018684,0.15509042,1.1352394,46.47601
744,669.4643,6.2268004,0.14244261,1.255971,34.987003
745,720.094,5.4687724,0.08202856,1.0487047,44.79699
746,525.80457,6.5550437,0.10090624,1.4058475,34.82873
747,511.06357,6.9846244,0.01396064,1.3370205,47.62167
748,584.00934,4.4046936,0.21400979,1.3390478,27.38943
749,602.5844,6.648108,0.080332756,0.89247715,42.28021
750,650.2468,8.77114,0.13392125,1.1983917,44.18655
751,608.804,5.7556763,0.084393,1.0405236,42.843746
752,631.46094,6.768149,0.10852835,1.0423934,36.840755
753,603.7456,5.365646,0.0252405,0.932364,35.065434
754,719.60736,6.469758,0.04646225,1.0144441,46.536674
755,673.10803,7.5724216,0.196075,0.8858962,35.79848
756,689.28033,7.0580125,0.05373786,0.49579108,40.39137
757,396.9115,5.112066,0.1070184,0.9436986,37.344177
758,573.57556,6.125705,0.024868507,0.944448,43.97737
759,576.25806,6.7562857,0.09500949,1.1349623,40.10631
760,523.8364,5.7285457,0.08988528,1.0103203,51.844044
761,556.97327,6.0646844,0.036345188,1.1554041,39.825478
762,550.5726,6.009859,0.20779794,1.2634214,37.798233
763,540.4917,6.002837,0.11233382,1.2395767,46.689064
764,770.5695,7.3941507,0.07103024,0.9764884,54.321278
765,571.7478,5.3757067,0.118554324,1.1656865,41.16727
766,747.77844,7.451588,0.14436626,1.0095116,41.124866
767,510.5294,4.7992554,0.10597189,0.7959699,34.23077
768,519.21674,4.8295493,0.08134959,1.1616979,52.6484
769,724.20807,7.5975323,0.10102331,0.93977976,42.00275
770,522.3109,6.9125457,0.07067273,1.1791742,35.01392
771,744.8184,6.608115,0.09521503,1.0785612,34.817745
772,603.1978,6.9635677,0.17517525,0.8167032,46.790565
773,626.69556,5.8493295,0.0951131,1.0767077,45.365936
774,806.4029,4.801711,0.11715331,0.6832234,35.573788
775,620.96564,5.883084,0.111738905,1.3086057,39.17465
776,748.99005,5.4269586,-0.043933164,1.0310583,49.818054
777,562.9607,6.2090416,0.18051149,1.1621562,46.81529
778,544.60266,6.081412,0.102391735,1.0024006,43.522434
779,573.0417,6.724448,0.075343005,0.9622419,60.16776
780,563.99963,5.2780046,0.09921583,0.6628556,51.661503
781,762.41583,3.7449312,0.04595747,1.114673,39.418987
782,537.64355,7.4856925,0.0681353,1.2571061,54.329113
783,601.3252,5.5161204,0.14412446,0.83913815,41.59379
784,609.3799,6.851452,0.0888566,1.1146246,41.255077
785,731.993,4.220148,0.07091234,0.6595246,51.293564
786,656.3683,7.2020054,0.07468385,1.430363,33.918766
787,504.82877,6.4574003,0.109580815,1.1558806,52.642574
788,496.19846,6.0133176,0.1443667,0.93480676,48.32344
789,556.8039,5.438468,0.12346344,0.96934044,34.838055
790,676.5511,5.8764005,0.024029005,1.4113569,60.070957
791,585.30084,5.7406697,0.10983026,1.0377945,45.86519
792,592.1769,4.281045,0.054870605,0.80083466,48.06578
793,573.3518,6.0761876,0.0431872,0.980318,42.682735
794,515.55255,5.888446,0.019983824,1.0691143,31.412092
795,590.9357,6.856427,0.12189709,1.8171047,34.537804
796,467.39432,6.2363095,0.05408042,1.0577345,35.21085
797,678.3352,6.330153,0.06547833,1.036115,39.09756
798,606.3021,6.614692,0.10770231,0.8638492,42.424362
799,516.6775,6.738159,0.1161898,1.3340653,39.94521
800,685.3167,7.1957645,0.16638012,1.7155306,33.80691
801,738.81647,5.5746183,0.021557953,0.8135277,34.624195
802,710.6129,5.434425,0.03097945,0.8270586,42.29709
803,611.38074,6.6680965,0.066402055,1.0645486,50.273243
804,467.43323,3.4427295,0.13458966,0.89540935,46.874367
805,472.91006,5.3831625,0.11392605,1.1609447,33.98911
806,666.73364,5.652513,0.1401604,0.997951,47.437042
807,568.12286,6.3793817,0.08649928,1.1495452,45.88984
808,783.139,3.7171924,0.09631996,0.8524767,36.24425
809,594.4333,6.5888624,0.16987003,1.328914,24.03461
810,766.5971,6.3678713,0.08565148,1.0563765,40.923187
811,702.3279,4.809193,0.074144155,0.970283,41.463287
812,513.93634,5.755814,0.049550913,1.0709686,34.26444
813,601.0492,6.7381983,0.17119636,0.8802817,36.716602
814,495.34482,7.363429,0.16925406,1.1111782,28.558771
815,609.6238,5.029072,0.11851706,1.3416333,32.96863
816,494.71887,6.684302,0.007050622,1.0049546,47.79729
817,549.70105,5.9926577,0.10226715,1.108489,48.10154
818,662.9298,5.622145,0.17302619,1.1281527,43.81376
819,723.25104,7.3370485,0.088280946,1.4009666,56.747337
820,644.58655,7.285598,0.12404256,0.9847665,31.9938
821,889.22186,4.841845,0.05986733,1.0172344,50.98481
822,575.07623,5.7312207,0.08223046,1.4684315,53.351025
823,713.1411,6.2944117,0.12980586,0.7929116,28.865889
824,473.72372,7.0706744,0.09151542,1.4617208,26.473606
825,688.2923,8.047605,0.15860343,1.1796894,35.508278
826,562.79456,5.9818287,0.12032986,1.2933406,38.518177
827,627.7102,7.10528,0.085718736,1.0495617,29.715054
828,693.1921,5.5752687,0.078985676,0.86736125,29.112473
829,650.6193,5.5926056,0.06304595,1.0219815,37.401466
830,666.4738,7.330125,0.06905615,1.223123,42.84681
831,605.7892,6.4942875,0.084378645,1.1468414,39.123783
832,559.81384,6.193535,0.15020555,1.2558292,34.097176
833,602.5637,7.0743327,0.09404169,0.8562066,36.270733
834,703.70746,7.486229,0.0657207,1.1905506,45.70173
835,636.83417,5.7005963,0.12722865,1.1524765,33.924137
836,598.7911,6.7211714,0.122035004,0.92562175,42.447918
837,703.3422,7.0922174,0.07268497,0.9677309,42.933716
838,597.70416,6.6455665,0.168436,0.898257,49.683296
839,591.11957,5.527716,0.19347501,1.0810274,35.027065
840,573.38885,7.1106515,0.0967956,1.3245485,36.81925
841,621.37463,8.340871,0.0063482183,0.9475262,43.35742
842,575.4223,6.342868,0.06093088,1.0347705,40.168087
843,485.21545,7.055568,0.04726843,1.48473,30.946632
844,678.6996,8.582553,0.0871,0.8692204,36.317585
845,624.17676,7.3487816,0.11429891,0.9502857,38.257347
846,650.4238,5.4529676,0.104641095,0.9039593,37.17346
847,459.58096,5.1328797,0.13160966,1.2296305,38.01208
848,606.46704,7.8747244,0.07905235,0.86545265,34.700375
849,622.5061,6.3309298,0.16226585,1.1968019,40.07173
850,627.63025,6.2796164,-0.027448203,1.2630417,50.571674
851,810.5601,3.5920098,0.038535643,0.88964,38.973534
852,630.7557,7.688249,0.14510396,1.1306555,39.596355
853,576.91583,7.571182,0.20496431,0.9661343,46.8618
854,576.2728,5.6652503,0.09692945,0.9249536,37.691147
855,645.0907,7.49093,0.088367395,0.9850124,45.099373
856,591.9866,5.6988873,0.11864357,0.9505807,41.842453
857,739.7422,7.1914077,0.03003018,1.054326,52.68111
858,596.0824,6.5219564,-0.009180096,1.0004383,44.77313
859,564.9704,6.5818534,0.07769751,0.6312379,38.99292
860,566.07245,5.5973353,0.1853482,1.0010029,51.43001
861,669.9122,6.8590846,0.22913124,1.2562138,42.952778
862,486.66534,6.7950997,0.14266881,1.1104809,39.714954
863,491.11868,5.8087606,0.1460749,0.9252638,37.304836
864,736.46045,5.040412,0.056275934,0.9701623,51.12016
865,608.73535,3.36275,0.087608024,0.6712703,52.52261
866,512.7386,7.1010847,0.16801935,1.6498228,47.84979
867,781.9871,5.762531,0.100330256,1.2350103,40.979477
868,640.31525,7.0886827,0.044261187,1.2433037,45.020985
869,751.6782,5.5584297,0.016280647,1.0122497,50.069458
870,711.7887,5.923473,0.12582685,0.9428983,46.70517
871,579.0103,7.3239427,0.030274596,1.6230755,47.287853
872,625.9189,6.4645047,0.18827043,0.8266618,49.998806
873,706.20557,5.1482954,0.13177612,0.9885952,31.363249
874,432.52948,5.1307507,0.14160906,1.2358067,28.31431
875,598.5433,5.586231,0.09742366,1.1205205,35.526142
876,667.4119,7.643388,0.056238383,1.0624051,34.07156
877,566.27686,6.403718,0.1348089,0.93336236,29.926147
878,669.61566,6.590802,0.113350414,0.9104236,41.056347
879,708.0626,7.1709175,0.13738233,0.9477046,46.04323
880,612.241,6.994252,0.14959025,0.46450317,36.381737
881,596.9038,6.0042973,0.07730714,1.0908431,34.6699
882,558.1453,7.934594,0.061922442,0.9253594,33.73914
883,743.64136,7.6737995,0.078792125,1.1999196,41.642605
884,623.50507,5.9013267,0.040966507,1.0427197,49.191345
885,572.801,8.004139,0.16712654,0.9864733,41.60635
886,599.90814,4.1678834,0.09184772,1.1155314,40.436615
887,652.6809,5.486515,0.102262735,1.2421751,44.8621
888,527.46576,6.0728626,0.15614557,1.1171322,33.805374
889,644.4035,6.002562,0.09334102,1.1688519,43.667305
890,452.153,5.1245303,0.09613723,0.9730182,43.132004
891,554.765,6.907287,0.07247031,1.3158553,33.729507
892,503.15723,5.962347,0.16844131,0.70120263,43.57569
893,700.8891,5.9093714,0.08784004,0.95603526,39.282104
894,571.2195,5.3464193,0.07645654,1.0512329,42.96938
895,684.2444,5.150916,0.15979785,1.2770913,26.777027
896,657.4849,7.3274765,0.061886944,1.1320995,34.846317
897,551.73114,6.5619555,0.11702288,1.1572951,27.48741
898,653.95294,4.862748,0.06317079,1.2736198,39.618885
899,685.8788,5.3251085,0.043685336,0.9676294,41.20039
900,425.12714,6.882806,0.078716636,1.4437716,32.577076
901,675.67615,4.352951,0.11318712,0.8015727,31.38818
902,548.6343,6.056818,0.15267925,1.2130299,48.825756
903,605.86957,7.903672,0.092910625,1.083101,38.194374
904,595.4979,6.4321213,0.16784525,1.2869321,33.86638
905,627.8536,6.67273,0.27033862,1.1880301,41.87229
906,506.62064,5.846935,0.2319112,1.046778,30.50803
907,638.9568,5.8911777,0.022769067,0.82495475,32.25317
908,631.7928,6.879705,0.06870337,1.2642069,36.379704
909,532.0947,6.2366304,0.113431215,0.7717109,47.987404
910,602.6639,6.1488843,0.107717715,0.9488622,40.0756
911,569.42084,7.6946645,0.14140175,1.050772,58.517784
912,559.63776,6.032292,0.1542,1.1596872,34.562202
913,698.2701,5.3915153,0.051685523,0.7228404,51.406174
914,603.37885,5.1979094,0.17443244,0.86165124,43.526726
915,504.10275,5.7759786,0.052867435,1.1415807,41.741554
916,527.39166,6.9829435,0.16129327,0.9808469,39.799175
917,686.65485,6.3716784,0.14698555,0.75417435,34.889515
918,543.8281,7.777049,0.20592651,0.9623969,28.19092
919,617.3261,5.6110964,0.11087983,1.3573248,40.313263
920,737.46954,6.933453,0.07618907,1.0110793,32.87803
921,661.88416,5.5737743,0.118627876,1.0572736,49.141804
922,569.7461,4.9507675,0.0860541,0.8273961,28.122337
923,799.1283,7.441868,0.024364617,1.1808746,34.171688
924,527.0138,7.9802356,0.21182023,0.7542892,37.177433
925,592.47003,5.911882,0.020234238,1.2089181,46.028374
926,547.6785,5.093741,0.052978758,0.66055024,39.48725
927,693.8525,6.627257,0.03414632,0.93409777,42.672577
928,681.44403,6.8623667,0.19552344,1.0904218,30.211714
929,506.5503,7.1009173,0.22507605,0.9187815,33.453094
930,498.55646,4.648593,0.054918673,1.1984788,50.212017
931,730.90753,6.8821516,0.13935083,0.9927675,39.741993
932,551.1284,5.323514,0.15610717,1.3510338,52.78258
933,683.19965,5.452072,0.08594471,1.3474965,49.77934
934,657.89404,5.423786,0.2081297,1.3606247,35.388454
935,586.6235,5.389699,0.18864995,1.4019883,41.41547
936,567.6439,6.097114,0.0314924,0.95828927,47.955013
937,470.82095,5.3768644,0.11641573,1.1270465,40.835503
938,529.3579,7.5487194,0.05532322,1.0196348,44.212814
939,638.937,6.9357944,0.06183922,1.1163521,49.44488
940,486.56412,6.797784,0.047108512,1.1167971,28.355186
941,559.6014,5.993813,0.08884265,1.2312646,41.47952
942,574.85516,6.2811832,0.18712582,1.1519012,27.280922
943,599.8896,6.1591387,0.13719067,0.9909158,42.275444
944,578.8938,7.4572787,0.14036304,0.9995112,41.593002
945,655.05963,7.8351345,0.028746266,1.1170603,46.28219
946,554.3868,6.0992985,0.18629937,1.2137104,41.06263
947,558.06366,6.329532,0.09644607,0.918884,33.6608
948,902.08777,6.8442903,0.121275924,1.3632667,51.21057
949,786.68207,4.662827,0.12703894,0.7318756,38.290325
