,age,race,sex,priors_count,c_charge_degree,days_served
369,62.697758,0.99872524,1.0001665,3.2223938,1.0060366,3.3063588
370,36.293594,0.0007952421,0.9985432,0.1297669,0.36183333,7.0414777
371,58.625973,0.0017952292,0.99849296,5.8004694,-0.0005783893,5.6803517
372,32.962803,-0.00023776604,1.000608,6.667857,1.0052341,156.21025
373,48.82944,1.0008835,1.001026,2.0642378,0.0008068524,1.7112584
374,37.8382,-0.01141307,0.9911131,13.720354,0.99634725,-0.16682105
375,27.448689,1.0015827,0.99968815,4.981519,0.001590713,1.6493154
376,26.499752,0.99798554,1.0010867,5.347469,0.99759936,1.1167016
377,22.745214,0.002517876,0.92629784,0.11940809,-0.002467767,14.731867
378,29.462461,0.3412616,0.97672856,0.06727692,0.01095803,1.0006375
379,49.388023,1.0065293,0.99420786,9.547988,0.0055538556,1.721972
380,23.363768,0.00084864785,0.99919844,8.246627,-0.007225887,16.347563
381,28.918276,-0.000120106466,1.0024011,4.5386276,0.0028513812,3.5772204
382,32.69551,-0.00012490465,0.99808466,0.010027132,0.0018007002,0.85718864
383,23.596136,0.99487656,1.0005982,3.1840963,-0.0002773561,19.988293
384,41.903934,0.9137343,0.9990719,0.25766942,0.003507688,0.7798638
385,52.75621,0.990599,0.9999777,8.482407,0.15171775,18.34032
386,23.875095,1.0009804,0.99782157,1.2225542,0.4328678,30.83709
387,57.039944,1.0041534,0.99623716,1.9318964,1.0189339,1.7356257
388,26.1679,-0.0015474589,0.999454,3.3083603,0.0007860206,1.164597
389,39.227276,0.99995154,1.001021,5.4971194,0.0014133296,5.440557
390,35.76076,0.0003118782,0.9989972,3.8921542,0.3385287,3.5835996
391,45.731445,0.99683344,1.0002234,1.0713797,-0.001354263,27.707363
392,39.664536,1.001661,1.0006473,1.0321147,0.0011437378,1.7216105
393,42.941113,0.15836355,1.0004891,0.38838145,0.9969941,2.2384315
394,26.275434,0.99722004,1.0011058,8.144601,-0.00021837729,34.885647
395,25.463457,0.02698728,1.0018277,-0.11094288,0.99588895,2.6848445
396,25.980492,-0.00010910941,0.99494594,0.07373019,0.0012119851,1.0905948
397,26.03171,-0.002616796,0.9963357,6.0074754,-0.00087006466,15.047186
398,25.582403,0.00051113655,0.9974977,1.0044861,0.0026732825,1.7998748
399,21.469341,-0.00032767965,0.9975329,4.721371,0.0029568814,1.4284244
400,44.56179,0.9951365,1.0013595,0.073648416,0.0008797489,1.189302
401,61.2647,0.9984333,0.99805146,0.29955646,0.00019274575,4.388989
402,59.838104,0.99618095,0.71674174,4.729824,-0.0042905966,9.9275055
403,22.796234,0.14399403,0.9929101,2.0893426,0.0023926639,3.1116118
404,24.98723,1.0036436,0.9988085,-0.23522191,0.0023424171,40.124153
405,59.26915,0.9999432,0.9645023,1.3262982,1.0028162,1.7621608
406,27.992935,0.0059777168,1.000403,6.485097,1.0002202,4.6147103
407,27.381556,0.0013770132,0.9933925,0.9107463,0.008279069,22.467068
408,29.704449,0.001415935,0.12396156,0.41201326,1.0014114,5.228378
409,41.11605,1.0095526,1.0087273,-0.3848298,0.0007359825,2.1725392
410,33.73911,0.55140996,0.99743223,5.6982765,0.5476189,2.0988593
411,34.464863,-0.00016981675,1.0017496,22.804945,0.0029517256,-0.53857
412,19.436474,0.3258211,1.0027624,-0.28632596,0.0074937483,1.6560731
413,27.689524,0.0775578,0.9988763,5.722421,0.0035480105,4.767093
414,53.127632,0.32078123,0.9987122,-0.44001344,0.99992466,1.0904803
415,21.22291,-5.042864e-05,0.9963013,-0.03378681,0.6184189,2.696814
416,23.84828,0.006041941,1.0037005,6.663545,-0.0057498673,6.347118
417,20.453064,0.00034069704,1.0059952,7.3486147,0.016176209,-0.117856555
418,26.104118,-0.0015261205,0.7913064,1.3265896,0.0039083203,2.201079
419,22.397991,-0.005065206,0.120062046,1.8431959,-0.003292755,3.188252
420,21.702747,0.38904646,1.0017059,2.5919788,-0.006351904,1.0645604
421,29.288372,0.91929865,0.9923284,1.1957152,0.009712799,1.1963096
422,21.980104,-0.002039078,0.99904275,1.285876,0.57359743,1.6684365
423,22.132782,-0.0039044947,1.0032423,9.101089,-0.001986847,0.7806601
424,19.417952,0.20572655,-0.62544465,0.84608525,0.009347542,37.10257
425,67.33861,0.9987973,1.0001473,3.3578465,-0.0025438226,23.10878
426,28.085297,0.056583013,-0.397254,4.9865203,0.99418235,1.9641032
427,46.50874,0.0013551681,0.9983726,10.788344,0.048361108,39.31837
428,36.086212,0.00050487806,0.9983593,5.2230115,0.0008165084,19.66802
429,43.97991,-0.00025201155,1.0024365,2.812116,0.0010611258,0.0781588
430,47.729256,0.0018123357,1.0015527,0.060251437,1.0009347,2.0725322
431,22.591208,0.6887704,0.9980197,2.3616588,0.0032768392,1.5031819
432,33.611626,0.0022049516,-0.046156056,0.55045646,0.002149447,5.964667
433,45.329018,-0.00019988729,0.99663115,9.465247,0.0035236918,2.5819116
434,31.704523,0.0011060504,1.0006449,11.214437,0.00974436,-0.5680137
435,26.10046,0.0010184912,0.5652902,3.4677312,0.9995379,2.062099
436,35.156963,0.0007172494,0.9988715,1.7115107,0.0012380324,2.2264075
437,34.64407,0.0009559064,1.0046273,-0.13119797,-0.0020336665,34.895054
438,35.54933,-0.00024324967,1.000785,9.314816,0.0005734108,0.8924584
439,34.19117,0.11053145,0.9083181,4.7325673,-0.0015289047,5.3418593
440,29.500046,1.0271058,1.0089526,1.236588,1.0505347,0.2820601
441,24.086811,-0.0013331504,0.505156,0.59286445,0.0024533414,24.841314
442,39.33127,0.9931246,0.99781495,0.977405,0.00076870545,14.941795
443,37.663765,0.99058706,0.99985135,2.6042936,0.005767151,0.80033535
444,22.994375,1.001353,0.99771786,1.3637581,0.0033780478,2.3282866
445,33.92259,-0.00025806142,0.9985211,5.0015388,0.8009694,0.9841017
446,73.65839,0.4266939,0.9995009,1.9954814,0.6336993,1.3572831
447,38.282993,-0.0004193516,0.99873,1.7994405,0.9981908,1.4568143
448,32.28428,-0.0028913647,1.0006745,1.9706281,0.62970454,80.26486
449,24.801346,0.114241034,0.99887335,1.2407062,0.0015678547,35.19039
450,21.60293,0.30839503,0.9952745,1.216584,-0.0010055163,0.4138674
451,48.637455,0.99924237,1.0092945,2.2946763,1.014782,1.114367
452,27.270903,-0.002286914,0.997869,5.622993,0.91105604,2.164371
453,24.600307,0.00019377159,0.99970543,1.1205695,-0.0005767502,1.4845414
454,24.946646,-0.00048256232,0.9992239,6.4077034,-0.0014047184,50.84152
455,27.043074,1.009223,0.87019056,7.015566,1.0324394,6.6929955
456,31.650835,0.003092137,0.9978758,4.8836837,0.0038139366,4.534103
457,24.451675,1.0001631,-0.16962838,3.5687423,0.0042722663,4.749019
458,42.833157,1.0024992,0.99955213,3.4401543,0.0030053698,3.1196237
459,23.290964,-0.0001243682,0.998332,0.03979989,-6.8620626e-05,2.2915215
460,19.956797,0.0020326048,0.9909766,-0.2514675,0.0020752393,28.489645
461,25.984049,-0.0026491017,0.9974829,9.265626,0.0066898605,42.233135
462,32.552338,-0.021648709,0.99860716,3.395022,-0.0007719256,49.252846
463,32.554153,-0.0017431112,1.0050255,17.440037,0.09001152,108.48845
464,24.806013,0.962598,0.99615157,3.7323713,0.72241294,4.9271426
465,28.678404,-0.000553462,0.99811345,2.7129176,0.0021873259,4.6841693
466,41.72711,0.0054051247,0.9952016,4.2010603,0.41782725,1.0866399
467,27.305494,0.0015821127,1.0011551,5.9309945,1.0021051,3.4014783
468,26.577501,-0.017807815,0.4303463,-0.44080523,0.488417,24.269863
469,27.07908,0.452586,0.9977649,2.024522,0.009429707,2.840096
470,29.869934,-0.0007383854,0.9973857,0.97961324,0.0030334138,3.3662038
471,28.525301,-0.00044730617,0.90598136,0.26558754,0.66019607,4.092707
472,41.420967,0.0008040636,0.99765164,-0.140801,1.0010445,1.064879
473,39.40729,-3.6212932e-05,0.9977712,8.996121,0.992418,1.5919385
474,25.456026,-0.0006997616,1.0027106,0.042315923,0.9933017,1.3406968
475,42.11727,0.9990641,0.9992617,8.122974,0.9775218,3.3478465
476,22.415268,0.041269686,1.0064427,-0.12874489,-0.0026501573,2.1575866
477,29.02714,-0.0018102558,0.9951442,1.7995442,0.0015061043,1.4622245
478,21.670465,0.99812454,1.0009017,0.42300412,-0.0057481686,9.876906
479,31.76271,-0.015278014,0.14151889,12.743796,0.5497632,2.1341834
480,39.024574,0.011264649,1.0047417,2.104532,1.0645564,4.390782
481,47.632572,0.0015452175,0.99889326,0.9689278,0.0033930086,0.81157154
482,22.655697,0.002654311,0.99507976,1.2856419,0.001307889,1.9901767
483,35.811653,0.021354046,0.9730433,-0.17179565,0.80584764,7.7766995
484,21.962744,3.012704e-05,0.9977541,2.9081504,-0.0014510014,70.30997
485,26.851387,0.0020578771,0.06646567,0.78369564,0.0048068305,0.8296074
486,40.38443,0.9929232,0.9951697,2.964796,-0.00036110063,98.11475
487,50.225727,0.0005516677,0.9995233,6.2055416,0.20197427,87.2517
488,53.550236,0.9916227,1.0067953,0.16020532,0.09952755,3.864058
489,35.065437,-0.00541738,0.6176226,5.116144,-0.0009578325,2.4145694
490,28.551762,0.12958118,1.0053535,1.2267656,0.07688443,40.55876
491,27.361715,-0.00026369406,0.99673367,2.3585954,0.0021201812,1.8648639
492,27.042301,0.9999704,0.99869514,3.2947092,0.0011990807,0.86837906
493,37.934246,0.98360753,0.99769485,0.9459788,0.007030829,3.952314
494,56.581226,0.99943966,0.9987687,4.8984013,0.00038279514,6.1760592
495,56.5404,1.0153604,0.06757956,-0.6329673,0.7932387,29.035772
496,52.42084,0.9988201,0.99841696,5.596684,-0.0001299538,4.822552
497,20.535095,-0.00095829676,0.99850065,1.93639,1.0057031,6.772757
498,18.89619,0.018671121,0.9999161,-0.3417156,0.00953181,3.7372403
499,30.843744,0.97790223,0.99440527,14.9793415,0.9975557,58.446148
500,24.237705,-0.0014250608,0.9963757,2.0613577,0.0025147938,1.9023795
501,50.80397,0.99953324,0.46476597,0.7468774,0.1501648,1.7039962
502,58.592625,0.99093777,0.7658476,0.3610992,-0.003127531,3.664513
503,36.216267,0.0009909837,0.9979155,1.4680598,0.0021332942,22.187397
504,25.22647,0.004891273,0.99423665,-0.04682211,0.0004321478,0.73782486
505,40.620975,0.00057393004,-0.033402868,13.943748,-0.0015384712,4.7210336
506,32.991215,0.77106404,0.7012129,3.5343924,0.010275408,5.0645833
507,33.89452,0.0016367702,1.0014843,1.9183301,-0.0007554747,1.7427297
508,24.38475,-0.005216721,1.0016638,7.9755154,0.7863246,43.551895
509,57.767303,0.9926421,0.065345936,-0.022556106,0.927755,3.8648658
510,52.833843,0.00086670805,0.99854517,0.6359071,0.99822325,1.1893601
511,41.245033,0.9453016,0.9958604,12.299589,0.003629788,2.1758637
512,31.248251,0.99990714,1.0010861,3.5542767,-0.0014537432,1.0392566
513,29.116135,-0.00725365,0.9965886,1.1915143,0.32490674,1.6795402
514,20.849316,1.0000643,1.002223,-0.05665926,0.00086654647,1.6670041
515,47.44321,0.9997755,0.9989928,2.0345392,0.48702955,1.1403346
516,55.678402,0.9944679,-1.0257837,6.10104,-0.010167436,95.50938
517,41.007526,1.0030475,0.99890035,1.0005655,0.7797651,1.4059854
518,33.383358,0.42534906,0.77098083,1.477155,0.0032640242,5.3161826
519,52.630836,1.0001705,0.9966426,0.2816839,0.00083427056,4.8381667
520,31.392298,0.04840147,1.0027907,-0.16987471,0.0019664906,1.5429139
521,31.557394,0.00069874217,0.18918347,9.887051,0.0004976533,6.964659
522,24.537516,-0.0023606152,1.0041423,10.807096,0.1794042,1.1495156
523,30.66831,-0.0009971292,1.0003092,11.41108,0.00093547924,1.6974788
524,54.91777,1.0004802,1.0030545,3.238951,-0.0005202152,2.9212613
525,27.364424,-0.0013522835,0.38710374,0.9846539,0.98359597,1.0501275
526,37.774628,-0.0006634624,0.9982057,1.6657308,0.99736637,1.1399035
527,25.128382,0.0015640823,0.9978539,0.25301358,1.004016,44.6618
528,19.087288,0.038190242,1.0028963,-0.44098237,0.003088995,1.5836825
529,21.853115,-0.0052293274,0.8506454,0.69410056,0.7932113,1.5120234
530,21.662426,-0.0009828539,1.0022762,1.7144389,0.2162055,2.2115655
531,34.807938,1.0027386,0.9986502,1.1643403,0.00012724024,1.544291
532,28.885386,0.9958103,1.0012666,9.0331,1.0072503,14.861321
533,32.173855,0.002462235,0.99959546,2.2997062,0.23702878,0.64381164
534,24.472334,0.99019164,0.99984556,0.23315425,0.0036976181,30.125713
535,39.937187,-0.00030991746,0.99886507,8.130148,0.0012347541,-0.50263554
536,34.377583,0.9917516,1.0132769,3.4090645,0.0708562,1.8343997
537,37.491726,0.7618585,0.99868816,0.3530104,0.18554738,3.272138
538,37.123096,1.0012017,1.0001857,2.3668654,0.00027774196,1.737535
539,57.83836,-0.0011161299,0.9997816,1.359606,0.9996151,18.31251
540,58.532425,0.008280632,1.0071466,1.9764106,1.0428747,4.150706
541,60.97175,1.000277,1.003597,-0.19161706,-0.00047065396,2.3338933
542,44.46651,1.0032212,1.0048786,-0.16046982,0.99963444,2.8607268
543,43.721764,-0.0027019412,0.9930765,10.246063,0.73475724,2.8397584
544,35.23614,1.0032893,0.98913664,1.5159913,0.00290884,0.9638218
545,26.842426,-0.0006136627,0.9991016,0.9145395,0.0007038258,1.7674975
546,59.601185,0.98400444,0.9812255,4.640219,0.99864566,2.7517047
547,31.726429,-0.0005984635,0.9995521,13.445663,0.0015541754,124.39263
548,21.950783,-0.000502202,1.0003921,2.450999,-0.0010087349,7.6157274
549,42.465977,0.90102315,0.99967456,6.459605,0.11933716,0.32264847
550,19.553043,0.00061922957,0.98477954,-0.097911395,1.0042832,0.24338575
551,26.590935,0.9970118,0.99520755,0.37280652,0.46331313,1.2481446
552,29.385645,0.0013289122,1.0008296,1.8771821,1.0016676,0.5439982
553,65.712776,1.0172446,1.0071417,-0.17745905,0.0027642392,1.0304847
554,50.073128,1.0042454,1.0009025,2.4946342,0.9933483,0.14330335
555,28.223768,-0.0011554094,0.9956968,1.4777303,0.005370154,-0.09810119
556,35.993378,-0.0028817684,0.99899065,11.948551,0.99707174,0.84404606
557,25.503876,0.99698126,0.47519016,2.7206213,0.5688898,1.8804793
558,58.66047,0.995976,1.0020416,0.028641423,1.0083282,1.0906434
559,48.565033,0.95992965,0.99886477,0.53228015,0.001101955,2.127915
560,41.486313,-0.00025844885,0.99917614,5.670783,0.0011843882,2.2833848
561,30.019157,1.016124,1.005633,-0.18565468,1.0026486,1.6005502
562,36.019524,0.002521959,0.64956856,3.7687528,0.38894784,1.6282601
563,23.450916,-0.0004978807,0.9978223,0.04525777,-0.0021096922,1.4451585
564,30.291697,1.002002,0.99915105,0.96047324,-0.00047706146,2.42102
565,28.305937,-0.00058478425,0.99849427,11.564537,1.0000927,2.137114
566,22.592821,0.49220273,-0.2701044,1.3370979,0.06012343,3.1100402
567,38.10088,0.81362426,0.9947365,14.017966,0.92865425,4.7382445
568,67.544815,0.9944986,1.0043052,-0.23396187,0.5758467,0.88002247
569,30.653105,0.9925324,0.99888927,0.1404378,1.0023758,0.72199386
570,24.731075,-0.0003746183,0.9987963,3.473045,0.0007229887,1.1163049
571,34.412407,0.66141355,0.98733544,1.3596551,0.9961149,6.4828773
572,26.20671,0.3508173,0.99393404,0.8563778,0.004167392,7.754215
573,56.289577,0.71661055,0.99745303,12.054581,0.0011329792,1.5707507
574,23.884699,0.0007095306,0.99599975,0.4324529,0.22034737,3.4063811
575,26.322428,0.83254284,0.9983196,9.176316,0.0036614381,150.19154
576,25.132353,1.0013062,1.0002913,-0.05395416,0.28671977,1.6804061
577,54.45234,0.9050211,1.0027083,1.9946322,0.0031729185,2.7080703
578,30.391693,-0.0048201117,1.0025038,13.64407,0.03231974,1.8029189
579,38.553616,0.9985794,0.9917652,-0.016845742,0.7085669,0.75247234
580,30.121004,-0.00035804822,0.99672276,1.3608162,-0.00084818975,62.922195
581,36.711002,-0.0018402966,0.9918227,4.5095096,0.72627956,2.3030486
582,24.28904,-0.0006543727,0.9985103,5.4894304,-0.00073419587,3.9457793
583,47.939068,0.22222549,1.0019113,2.9860368,0.0032626532,2.2163415
584,26.341665,0.0015578537,0.99917614,2.8939483,0.0016106806,1.1931863
585,59.558895,1.0057776,0.99694353,-0.11443523,-0.0009166457,125.35921
586,29.631277,3.6266316e-05,0.67348367,14.121652,0.0016173265,15.226952
587,48.419483,0.002703008,0.9980509,-0.055971183,0.41153345,24.168257
588,27.669132,-0.0005415411,0.831995,3.4766994,0.0018793485,3.2208753
589,23.815933,0.00024425672,0.99759066,0.9680521,0.015349372,1.9539104
590,25.659235,1.0007616,0.99842006,0.8465583,1.020093,1.9785533
591,33.164143,0.99688435,0.068118386,11.2770195,0.26221526,7.2960725
592,47.998528,0.24522138,1.0067608,-0.22956662,0.5030873,13.4219475
593,28.042738,-0.00074503134,0.9982153,4.3694367,0.83285433,9.778955
594,21.652767,0.25163513,1.0048597,-0.16472416,0.90071434,2.1579309
595,54.734043,1.0054007,0.99943364,0.55644006,1.0060964,4.0626645
596,20.729332,0.0007840662,0.99804986,1.987286,0.00057758315,1.1000028
597,50.40171,0.0039953855,0.55170506,0.54101723,0.0038076483,1.5104547
598,25.02681,-0.00095928024,0.9998734,11.957167,-0.003172741,8.709685
599,24.541399,-0.0024687678,1.001323,9.600816,-0.0037416674,-0.08678489
600,20.86324,0.0019499032,0.9948657,1.4648092,1.0093399,3.2904668
601,19.76459,0.005560514,1.0060188,-0.64139396,0.0032599114,92.901924
602,46.288776,0.97440004,1.0044191,0.14145346,1.0017111,1.6514001
603,45.7292,1.0016937,1.0000628,-0.05841974,0.99697,46.35258
604,26.703733,0.0071322587,0.70803493,0.06746479,0.0012707851,0.8270945
605,21.51161,1.0029341,0.9987837,1.8477083,0.0014993391,1.0567584
606,24.395521,-3.6153328e-05,0.9955403,0.9983689,0.00056834443,3.615789
607,32.97264,-0.0028180212,0.9993345,7.7387457,0.9497437,4.9104543
608,21.43589,-0.00046402527,-0.015407807,3.9542701,-0.004562841,6.6644588
609,24.490929,-0.0009731085,1.000408,11.639589,-0.004161046,3.9332032
610,45.58209,0.5706317,0.9975166,8.321166,0.9927839,23.296814
611,44.29689,0.8550172,1.0030385,2.5825956,-0.0015965857,1.8012481
612,27.947989,-0.0005261631,0.23597664,1.1140821,1.0019314,2.9799018
613,24.176935,-0.001869175,1.0021371,1.6745871,0.30202347,3.6530776
614,19.934397,-0.0050277743,0.99575,-0.036011018,0.5910903,22.707718
615,34.62037,0.9973455,0.9977194,0.11814686,0.0001407705,2.321282
616,56.1655,0.0035250157,-0.24357724,6.743183,0.25755656,21.16392
617,43.21052,0.003996637,0.9996301,13.84823,0.0038796805,9.809416
618,44.65612,-0.001887414,0.99823517,11.3368025,0.8095505,13.417033
619,25.711565,0.03861126,0.9953271,-0.18335609,-5.1245872e-05,0.7008614
620,25.639639,0.009579447,0.99453443,0.20921393,0.002185359,1.881722
621,52.873104,0.36297268,1.000319,-0.116180696,0.0059701344,5.3799825
622,21.76381,-0.00039318515,0.99540675,0.09008571,0.9912163,11.271986
623,21.02491,0.19059224,1.0055803,-0.34319237,0.0007590495,42.486324
624,25.94513,0.0036976605,0.99497825,1.5256604,0.0045577725,1.3571601
625,38.011,0.8869248,0.9890057,1.644944,0.013842328,37.223667
626,27.94036,0.0010952918,-0.05092234,0.9656293,0.002865418,2.3327737
627,35.33514,0.9892383,1.0096453,0.055316173,0.9695335,0.80665916
628,21.739586,-0.005846772,0.997787,1.3340528,0.9973973,12.93096
629,30.40847,-0.0039524767,0.99774015,1.1815479,0.0026655637,3.4645057
630,24.68441,-0.002090487,1.0001066,3.1417785,-0.00011088032,1.1150336
631,44.317734,0.9998265,0.28987533,0.567445,0.00019939167,10.702297
632,33.30173,1.0008599,0.4053045,0.07209965,0.996889,3.703629
633,50.277096,1.0042672,0.99343354,32.23853,0.0007410787,50.789127
634,29.577057,1.0255938,0.6773101,0.8408994,1.1449248,2.031465
635,33.537025,0.00023680614,1.0011032,0.19553848,0.9980858,0.8512549
636,48.080093,0.99348205,1.0005181,2.607962,0.12764189,213.1506
637,23.326958,0.9946566,1.0050197,-0.16614608,1.0191066,1.1641374
638,28.652214,0.0109992,0.99152076,0.07601472,0.00295861,6.9135995
639,19.240423,0.0010733573,0.9977873,-0.057024516,0.0029940747,1.6158233
640,30.279095,0.9947587,0.094122045,0.5080568,0.13237484,11.631791
641,38.90812,1.0015471,1.0002359,1.0501082,-0.0014242091,1.0989165
642,22.45814,0.9992286,1.0051028,0.7399556,-0.0031904436,1.9090962
643,24.850365,-0.003215465,1.0019221,2.6196978,0.99673855,1.7309785
644,46.318474,1.0023082,0.9949459,1.3302691,0.0019408307,1.7394433
645,23.744055,-0.0012490483,0.99583536,0.14502855,-0.0043819407,0.40441555
646,24.401459,-0.01509628,-0.1519953,9.51257,0.90163445,22.934174
647,24.949926,-0.0015754135,0.9976928,4.262574,-0.0001749255,2.55061
648,28.304895,0.9962125,1.0068723,-0.11791972,0.5466881,2.38833
649,33.99471,0.0026352673,0.9995313,3.043653,1.0002972,1.6917338
650,25.053934,0.98412305,1.0125009,0.051688157,0.20220247,2.8629966
651,22.885574,0.0046807495,0.996346,0.24554248,-0.0014703431,136.84224
652,33.219013,0.00019296692,0.994412,2.0033956,1.0011524,2.3691401
653,23.549856,0.0031657189,1.0018849,4.929934,0.0027867996,2.5735755
654,56.073708,0.9995584,1.0047827,1.4424715,-0.0008617498,2.7885776
655,34.796837,0.0038071543,0.9995229,0.92282146,1.0051272,1.1598067
656,25.967232,-0.00044229938,1.0002966,1.9546436,0.0006103657,3.363831
657,29.769352,0.7323448,0.9959246,2.3862746,0.88383013,5.2419887
658,46.800762,0.09642422,0.44543305,1.6214044,0.0008564733,0.9092049
659,40.301308,1.0032938,0.9035818,0.8997604,1.0009582,2.2700267
660,36.287273,0.003957775,0.9963606,5.6801643,0.003879174,18.80832
661,32.45794,-0.00043684556,1.0008268,0.7258584,0.0006465755,0.9169058
662,21.456287,0.99366164,1.0106896,0.3347046,1.0010455,1.329062
663,28.731739,0.001664993,0.99679047,4.0473075,0.27522516,18.297224
664,27.04472,-0.0020578236,0.99982804,13.916509,-0.00026615043,2.9034715
665,32.41252,-0.001543227,0.9973265,0.6445605,0.9989858,52.01144
666,43.67243,0.09638032,0.99902713,5.6708536,-0.0021545447,17.283226
667,46.90276,1.0044593,0.9997405,3.4942086,-0.002311305,53.7578
668,24.456285,0.0024742752,1.0010935,-0.042580165,0.9949368,2.8740802
669,25.819284,0.5046761,0.9995375,2.1394484,0.003433361,10.716704
670,40.48852,-0.0014719995,1.0009282,2.2993248,1.0004911,1.7930293
671,28.652668,0.99676067,0.998394,1.4598804,0.41691223,2.4455514
672,21.64244,1.002476,1.0099617,-0.1089795,-0.0008246757,3.1282353
673,25.688957,-0.0010807546,0.99967843,2.1666584,0.60382116,3.315455
674,26.432043,7.182049e-05,0.9977103,8.886718,-0.0010707834,4.9375834
675,25.830214,0.0021742552,1.0012642,0.010913572,-0.0012264707,1.3033137
676,46.65699,5.080985e-05,0.9943893,0.66646045,0.99860656,1.412807
677,26.44128,0.99971443,1.0032251,2.4202106,-0.0005320765,0.25001377
678,32.310234,0.17202608,1.0081593,-0.1922503,0.9945909,1.7974038
679,23.41836,1.0014858,1.0010188,3.4467168,0.0017414532,2.371407
680,27.489622,1.0001782,0.99998516,0.16346212,0.99940777,44.585117
681,29.199402,-0.02399749,0.9917242,0.8613102,0.17863639,8.307588
682,18.03656,0.98783445,0.9959658,0.8011808,0.33522183,1.3456779
683,26.313501,-0.006182495,1.0031189,9.323408,0.5652647,3.821669
684,32.566246,1.0033504,0.99736476,-0.014868774,8.927208e-05,4.935536
685,53.42619,0.0005077987,0.9984008,3.2942436,0.00079961045,2.9294791
686,40.91689,0.9999178,0.99811554,14.6946745,0.0020139061,13.696675
687,51.80009,-0.0022781224,0.6781753,5.9873204,0.99735665,1.8491874
688,24.423431,-0.0016064675,0.99965537,3.3208425,-4.5196e-05,1.9200006
689,27.635202,0.99976665,1.002504,2.2642422,1.002929,65.00921
690,27.844538,0.99815667,0.9991893,5.689014,0.00038914304,1.765513
691,25.533878,1.0002396,0.9980745,0.2917914,0.0021471523,4.3918185
692,37.817596,0.0042954055,1.0033324,22.031788,0.5026419,34.602367
693,34.793545,-0.001815948,0.9992175,6.091557,-0.0014918604,46.750866
694,69.95018,0.9941223,1.0002517,3.9558375,0.8014609,1.8928189
695,35.401157,1.0004649,0.99775887,0.0019268604,0.00054790004,7.0191493
696,48.17017,1.0007849,1.0013481,1.0457716,0.00075070484,1.6029019
697,51.76391,0.0015709071,0.99844706,4.7924504,0.60928214,0.7323136
698,35.849693,-0.002996239,0.99955267,9.035496,0.99868363,1.7636456
699,28.190031,0.9994096,0.9951192,2.5321784,0.94063383,1.6063819
700,47.81717,0.028253611,0.9984876,6.0216465,0.0026063167,0.38331932
701,20.740118,0.0009059279,0.9974138,1.0736032,-0.00023602026,1.3834567
702,24.773697,0.9995105,0.9988616,3.9094765,0.0016088329,3.07268
703,29.797552,0.0006250112,1.0033908,3.6704252,0.28505844,16.617304
704,29.82191,0.99710405,1.0005633,0.47169372,-0.0005021848,1.4634109
705,69.716576,-0.0013435216,1.0021203,8.978609,0.00077767594,2.7434688
706,38.18287,0.02640852,1.0153773,1.3502791,1.1048326,3.4194922
707,27.05839,0.002868083,1.0034208,1.9996146,0.0064311167,4.937263
708,28.975058,0.00011595773,0.9977634,0.6986458,1.0017362,1.5817513
709,70.014725,0.00023346828,0.9995012,13.355053,0.002010151,5.336701
710,39.18542,1.0025116,1.0004603,1.5065522,-7.714409e-05,2.9853597
711,26.463594,0.08610731,0.999522,4.6322255,0.004079803,44.142994
712,43.70873,0.99764746,1.0011493,0.44498822,1.0021205,1.2960763
713,26.66511,-0.008865836,1.0005348,11.988582,-0.002087728,71.34891
714,19.156507,0.86311615,1.0016991,0.7943148,0.003428384,3.6825871
715,22.901627,0.30115032,0.9993123,1.1442602,0.0039400896,1.820868
716,29.670776,0.00091272284,0.9978928,6.589803,0.001354768,4.5150266
717,59.31105,0.06350231,1.0007586,-0.1483467,0.998807,1.4072728
718,23.537754,-0.0009213419,0.9994839,2.818939,-0.00011979121,0.91384166
719,25.159399,0.9950937,0.5004136,2.4511566,0.15853813,4.614348
720,25.741377,1.0221131,1.0134398,-0.13338642,1.1047684,2.452991
721,41.466255,0.999045,0.99815553,0.15304632,0.9995008,0.7304215
722,48.29666,0.99820596,-0.1190672,1.5205222,-0.0006704785,8.045861
723,40.809856,0.0105133625,0.8642594,0.5886373,0.0029039227,2.5705209
724,51.179478,0.0067962375,0.989405,0.07056638,0.74143016,1.125133
725,38.97061,1.0007474,0.99844027,1.4023452,0.998678,32.072968
726,24.42269,-0.0015550287,0.99930024,12.681568,1.0061564,3.3141427
727,31.756641,0.0006466179,1.004197,10.920173,0.29086715,15.138299
728,56.73564,-0.012888345,0.64655524,8.5343685,1.0008546,6.894654
729,34.886692,0.39231196,0.45704675,2.6073804,1.0027689,3.4273458
730,42.132603,0.0012664763,0.99878204,0.6543881,1.0030907,2.3879008
731,53.709637,0.9967197,0.99684376,0.4721484,-0.002426163,9.6094675
732,26.147333,-0.002985868,0.9964963,5.1317997,0.8125209,4.467397
733,38.663124,0.008584646,1.0038362,3.3422744,1.0278884,5.1253295
734,45.354378,1.0003837,1.0034355,0.8469674,-0.00037531633,5.199779
735,32.133396,0.0014095275,1.0013858,6.8262634,0.0042268476,0.23752256
736,31.083063,0.9812827,0.4297799,2.0819254,0.1946246,9.522563
737,27.860018,0.0017274587,0.993196,1.853426,0.99806494,3.5537896
738,26.208145,-0.0018975468,0.99857944,8.9583845,-0.00074283854,1.7127347
