age,race,sex,priors_count,c_charge_degree,days_served,two_year_recid
37.0,0.0,1.0,1.0,1.0,0.69,1.0
35.0,0.0,1.0,0.0,0.0,2.04,0.0
38.0,1.0,1.0,2.0,0.0,7.73,1.0
56.0,0.0,1.0,22.0,0.0,71.01,1.0
35.0,1.0,1.0,0.0,1.0,15.96,1.0
63.0,1.0,1.0,1.0,1.0,5.74,0.0
28.0,1.0,0.0,1.0,1.0,0.16,1.0
36.0,0.0,1.0,0.0,0.0,0.83,0.0
25.0,0.0,1.0,0.0,0.0,1.12,0.0
26.0,0.0,1.0,4.0,0.0,0.92,0.0
24.0,0.0,1.0,2.0,0.0,0.96,1.0
21.0,1.0,1.0,1.0,0.0,48.89,1.0
24.0,0.0,1.0,0.0,0.0,0.93,1.0
29.0,0.0,1.0,5.0,0.0,5.01,1.0
69.0,1.0,0.0,5.0,0.0,1.01,0.0
30.0,0.0,1.0,20.0,0.0,317.1,1.0
30.0,0.0,1.0,1.0,0.0,83.71,0.0
52.0,0.0,1.0,1.0,1.0,70.9,1.0
28.0,0.0,1.0,5.0,0.0,0.22,1.0
43.0,0.0,1.0,2.0,0.0,5.99,0.0
37.0,0.0,1.0,3.0,1.0,0.85,0.0
42.0,1.0,1.0,1.0,1.0,2.75,0.0
52.0,1.0,1.0,4.0,1.0,0.96,0.0
50.0,1.0,1.0,2.0,0.0,9.09,1.0
28.0,1.0,1.0,1.0,0.0,0.01,1.0
24.0,1.0,1.0,1.0,0.0,0.6,0.0
20.0,0.0,1.0,1.0,0.0,1.14,1.0
36.0,1.0,0.0,2.0,0.0,1.9,0.0
22.0,0.0,1.0,1.0,1.0,16.83,1.0
32.0,0.0,1.0,4.0,0.0,0.94,0.0
52.0,1.0,1.0,1.0,0.0,0.69,0.0
30.0,1.0,1.0,5.0,0.0,2.86,1.0
29.0,1.0,1.0,10.0,0.0,2.74,1.0
28.0,0.0,1.0,9.0,0.0,1.18,1.0
21.0,0.0,1.0,1.0,0.0,1.13,1.0
26.0,0.0,1.0,2.0,1.0,2.12,0.0
31.0,1.0,0.0,0.0,1.0,3.91,0.0
31.0,1.0,1.0,1.0,0.0,32.95,1.0
26.0,0.0,1.0,6.0,0.0,2.05,1.0
21.0,0.0,1.0,3.0,0.0,6.28,1.0
37.0,0.0,1.0,24.0,0.0,19.96,0.0
55.0,1.0,1.0,0.0,0.0,2.16,0.0
22.0,1.0,0.0,1.0,0.0,0.96,0.0
36.0,0.0,1.0,0.0,0.0,0.83,0.0
19.0,1.0,1.0,0.0,1.0,2.77,1.0
33.0,0.0,0.0,7.0,0.0,26.18,1.0
35.0,1.0,0.0,1.0,1.0,28.84,0.0
28.0,0.0,1.0,18.0,0.0,12.07,1.0
24.0,0.0,1.0,1.0,1.0,24.97,0.0
43.0,0.0,1.0,4.0,0.0,25.9,1.0
31.0,0.0,0.0,7.0,0.0,1.07,1.0
33.0,1.0,1.0,3.0,1.0,0.27,0.0
52.0,0.0,1.0,6.0,1.0,1.71,1.0
24.0,1.0,0.0,0.0,1.0,23.79,0.0
38.0,0.0,1.0,11.0,0.0,18.05,0.0
33.0,0.0,1.0,5.0,1.0,5.83,1.0
36.0,1.0,1.0,0.0,1.0,0.7,0.0
22.0,1.0,1.0,0.0,0.0,6.05,1.0
28.0,0.0,1.0,7.0,0.0,77.87,1.0
27.0,0.0,1.0,13.0,0.0,0.95,1.0
37.0,0.0,1.0,1.0,0.0,3.16,0.0
28.0,1.0,1.0,9.0,1.0,0.89,0.0
37.0,1.0,1.0,4.0,1.0,0.24,1.0
54.0,0.0,1.0,10.0,0.0,30.24,0.0
25.0,1.0,1.0,0.0,0.0,1.14,0.0
25.0,0.0,1.0,1.0,1.0,1.92,1.0
24.0,0.0,0.0,0.0,1.0,0.63,0.0
34.0,0.0,1.0,7.0,0.0,0.69,1.0
26.0,1.0,1.0,0.0,1.0,0.83,0.0
24.0,0.0,0.0,0.0,1.0,1.03,0.0
35.0,0.0,1.0,9.0,0.0,1.2,0.0
27.0,1.0,1.0,2.0,0.0,0.99,1.0
51.0,0.0,1.0,17.0,0.0,0.87,1.0
25.0,0.0,1.0,0.0,0.0,2.33,0.0
28.0,0.0,1.0,14.0,1.0,20.35,1.0
33.0,0.0,1.0,0.0,1.0,1.07,1.0
59.0,1.0,0.0,0.0,1.0,0.96,0.0
21.0,0.0,1.0,2.0,0.0,8.13,1.0
55.0,1.0,1.0,1.0,1.0,1.01,0.0
54.0,0.0,1.0,1.0,0.0,0.93,0.0
29.0,1.0,1.0,0.0,0.0,89.94,0.0
44.0,0.0,1.0,8.0,1.0,9.68,1.0
52.0,0.0,1.0,7.0,0.0,181.76,0.0
27.0,0.0,1.0,5.0,1.0,64.13,1.0
56.0,1.0,1.0,1.0,0.0,0.92,0.0
38.0,1.0,1.0,5.0,1.0,2.84,1.0
23.0,0.0,1.0,2.0,0.0,7.19,1.0
37.0,0.0,1.0,2.0,0.0,169.73,0.0
26.0,1.0,1.0,3.0,0.0,1.08,1.0
43.0,1.0,0.0,0.0,1.0,0.97,0.0
20.0,1.0,1.0,0.0,1.0,0.88,1.0
51.0,0.0,1.0,1.0,1.0,0.56,1.0
23.0,1.0,0.0,0.0,1.0,0.87,0.0
20.0,1.0,0.0,0.0,0.0,0.31,1.0
55.0,0.0,1.0,9.0,1.0,3.79,1.0
53.0,1.0,1.0,2.0,0.0,40.62,0.0
23.0,1.0,1.0,4.0,0.0,-0.46,1.0
48.0,1.0,1.0,6.0,0.0,5.91,0.0
27.0,1.0,1.0,3.0,1.0,3.25,0.0
29.0,0.0,1.0,16.0,0.0,17.01,0.0
26.0,0.0,1.0,1.0,0.0,1.13,0.0
36.0,0.0,0.0,4.0,1.0,1.84,1.0
63.0,0.0,1.0,6.0,0.0,24.82,0.0
32.0,1.0,1.0,2.0,0.0,0.89,0.0
23.0,0.0,0.0,0.0,0.0,3.79,1.0
56.0,1.0,1.0,7.0,0.0,0.61,1.0
60.0,0.0,1.0,9.0,0.0,1.0,0.0
29.0,0.0,1.0,4.0,1.0,0.99,0.0
24.0,0.0,1.0,1.0,0.0,0.13,0.0
46.0,0.0,1.0,17.0,0.0,6.18,1.0
28.0,1.0,1.0,14.0,0.0,0.87,0.0
23.0,0.0,1.0,1.0,1.0,27.04,1.0
41.0,0.0,1.0,4.0,0.0,0.95,0.0
43.0,0.0,0.0,0.0,1.0,1.01,0.0
25.0,0.0,1.0,3.0,1.0,7.2,0.0
30.0,0.0,1.0,8.0,0.0,1.72,1.0
59.0,1.0,1.0,2.0,0.0,12.79,0.0
40.0,1.0,1.0,3.0,0.0,1.23,0.0
46.0,1.0,1.0,2.0,0.0,7.55,0.0
50.0,0.0,1.0,0.0,1.0,0.21,0.0
29.0,0.0,1.0,11.0,1.0,0.9,0.0
23.0,0.0,1.0,2.0,0.0,237.83,0.0
37.0,0.0,1.0,10.0,0.0,0.76,1.0
40.0,1.0,1.0,0.0,1.0,29.89,1.0
20.0,0.0,1.0,1.0,0.0,1.13,1.0
22.0,1.0,1.0,0.0,0.0,0.58,1.0
48.0,1.0,1.0,1.0,0.0,0.84,0.0
32.0,0.0,0.0,0.0,1.0,1.14,1.0
37.0,0.0,0.0,7.0,0.0,1.92,0.0
24.0,1.0,1.0,0.0,1.0,0.99,0.0
31.0,0.0,0.0,0.0,0.0,2.05,0.0
22.0,1.0,1.0,0.0,0.0,1.08,0.0
27.0,1.0,1.0,0.0,0.0,0.88,0.0
48.0,1.0,1.0,0.0,1.0,1.12,0.0
30.0,0.0,1.0,6.0,0.0,1.2,1.0
20.0,0.0,1.0,1.0,0.0,2.15,0.0
30.0,0.0,1.0,6.0,0.0,133.63,0.0
21.0,0.0,1.0,1.0,1.0,15.84,0.0
32.0,0.0,1.0,6.0,1.0,2.12,1.0
29.0,1.0,1.0,12.0,1.0,39.12,1.0
26.0,0.0,1.0,3.0,0.0,13.31,1.0
28.0,0.0,1.0,0.0,0.0,-0.16,0.0
66.0,0.0,1.0,5.0,0.0,0.68,1.0
58.0,1.0,0.0,0.0,1.0,0.01,0.0
19.0,0.0,1.0,2.0,0.0,1.19,1.0
31.0,1.0,0.0,0.0,0.0,0.58,1.0
42.0,0.0,1.0,0.0,0.0,33.93,1.0
22.0,1.0,1.0,1.0,0.0,19.96,1.0
63.0,1.0,1.0,2.0,0.0,3.07,0.0
45.0,0.0,1.0,15.0,0.0,330.93,1.0
35.0,0.0,1.0,0.0,0.0,0.89,0.0
32.0,1.0,1.0,1.0,1.0,0.99,1.0
26.0,0.0,1.0,0.0,1.0,1.07,0.0
31.0,1.0,1.0,0.0,0.0,0.84,0.0
26.0,0.0,1.0,1.0,0.0,0.66,1.0
28.0,0.0,1.0,6.0,1.0,0.69,1.0
30.0,0.0,1.0,0.0,1.0,1.26,0.0
21.0,1.0,1.0,1.0,1.0,0.82,0.0
27.0,0.0,1.0,0.0,0.0,1.84,0.0
26.0,0.0,1.0,1.0,0.0,1.14,0.0
31.0,0.0,1.0,1.0,1.0,1.19,0.0
23.0,0.0,1.0,0.0,1.0,0.92,0.0
39.0,1.0,1.0,1.0,0.0,1.05,0.0
34.0,0.0,0.0,5.0,0.0,1.19,0.0
23.0,0.0,1.0,0.0,0.0,0.98,0.0
31.0,1.0,1.0,2.0,1.0,33.68,1.0
43.0,1.0,1.0,0.0,1.0,0.22,0.0
37.0,1.0,1.0,0.0,1.0,1.85,0.0
53.0,1.0,1.0,8.0,0.0,13.06,0.0
25.0,1.0,1.0,2.0,1.0,0.1,1.0
33.0,0.0,1.0,3.0,0.0,0.16,0.0
33.0,1.0,0.0,1.0,1.0,0.28,0.0
59.0,0.0,1.0,8.0,0.0,8.83,1.0
42.0,1.0,1.0,0.0,0.0,2.78,0.0
54.0,0.0,1.0,0.0,1.0,1.14,0.0
42.0,1.0,1.0,0.0,1.0,0.22,0.0
25.0,0.0,0.0,2.0,0.0,0.59,1.0
26.0,0.0,1.0,2.0,1.0,0.07,0.0
22.0,0.0,1.0,0.0,0.0,1.61,1.0
25.0,1.0,1.0,0.0,0.0,0.19,0.0
50.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,1.0,0.0,0.0,0.92,0.0
33.0,0.0,0.0,0.0,0.0,1.76,0.0
24.0,0.0,1.0,6.0,0.0,45.97,1.0
41.0,1.0,1.0,9.0,1.0,32.9,0.0
26.0,0.0,1.0,13.0,1.0,7.3,1.0
33.0,1.0,1.0,3.0,0.0,1.07,1.0
29.0,0.0,1.0,0.0,1.0,1.86,0.0
34.0,0.0,1.0,0.0,0.0,1.14,0.0
37.0,0.0,0.0,2.0,0.0,0.79,0.0
65.0,1.0,0.0,1.0,1.0,1.11,1.0
21.0,0.0,1.0,0.0,1.0,1.12,1.0
36.0,1.0,1.0,1.0,0.0,0.3,0.0
31.0,0.0,0.0,14.0,0.0,1.81,0.0
22.0,0.0,1.0,0.0,0.0,1.05,0.0
59.0,0.0,1.0,4.0,1.0,0.97,0.0
42.0,0.0,1.0,1.0,1.0,7.86,0.0
20.0,1.0,1.0,1.0,0.0,15.62,1.0
61.0,1.0,0.0,0.0,1.0,0.04,0.0
21.0,0.0,1.0,2.0,0.0,36.17,0.0
27.0,0.0,1.0,9.0,0.0,0.15,1.0
31.0,0.0,1.0,2.0,0.0,0.92,0.0
24.0,0.0,1.0,7.0,0.0,0.88,1.0
22.0,1.0,1.0,3.0,0.0,1.3,1.0
52.0,0.0,1.0,1.0,1.0,9.86,0.0
30.0,0.0,1.0,10.0,1.0,1.95,1.0
28.0,1.0,1.0,4.0,0.0,190.04,0.0
30.0,0.0,0.0,11.0,0.0,6.05,1.0
26.0,0.0,0.0,5.0,0.0,6.84,1.0
41.0,1.0,1.0,0.0,0.0,3.95,0.0
28.0,0.0,1.0,8.0,0.0,40.68,0.0
29.0,1.0,1.0,11.0,0.0,49.21,1.0
47.0,0.0,1.0,3.0,0.0,0.19,0.0
32.0,0.0,1.0,0.0,0.0,2.19,0.0
57.0,1.0,1.0,0.0,0.0,4.78,0.0
56.0,0.0,1.0,0.0,0.0,6.96,0.0
32.0,0.0,1.0,1.0,0.0,1.22,1.0
26.0,0.0,1.0,3.0,1.0,1.93,0.0
33.0,0.0,1.0,21.0,1.0,6.14,1.0
45.0,0.0,0.0,9.0,1.0,75.18,0.0
29.0,0.0,1.0,0.0,0.0,0.66,0.0
33.0,1.0,1.0,3.0,0.0,1.19,0.0
39.0,0.0,0.0,3.0,0.0,0.86,1.0
31.0,1.0,1.0,6.0,1.0,10.24,0.0
26.0,1.0,1.0,3.0,1.0,2.28,0.0
21.0,0.0,1.0,1.0,0.0,108.53,0.0
31.0,0.0,0.0,0.0,0.0,0.25,1.0
35.0,0.0,1.0,4.0,0.0,353.96,1.0
47.0,1.0,0.0,1.0,0.0,14.26,1.0
55.0,1.0,1.0,0.0,1.0,2.25,0.0
61.0,1.0,1.0,0.0,1.0,0.71,0.0
42.0,1.0,1.0,1.0,1.0,0.75,1.0
25.0,0.0,0.0,1.0,0.0,4.07,0.0
29.0,0.0,1.0,11.0,0.0,1.87,1.0
24.0,0.0,1.0,0.0,0.0,1.36,0.0
24.0,0.0,1.0,2.0,1.0,49.77,1.0
21.0,1.0,1.0,2.0,0.0,5.92,1.0
53.0,0.0,0.0,0.0,0.0,1.42,0.0
41.0,1.0,1.0,2.0,1.0,1.02,0.0
52.0,0.0,0.0,0.0,0.0,0.12,1.0
43.0,0.0,1.0,0.0,1.0,1.14,1.0
19.0,1.0,1.0,1.0,1.0,0.64,1.0
23.0,0.0,0.0,3.0,0.0,5.01,1.0
74.0,1.0,1.0,2.0,0.0,9.59,0.0
22.0,1.0,1.0,1.0,0.0,1.16,1.0
21.0,0.0,0.0,0.0,0.0,1.18,1.0
20.0,0.0,1.0,4.0,0.0,1.74,1.0
23.0,0.0,0.0,1.0,0.0,1.98,0.0
28.0,0.0,1.0,5.0,0.0,3.15,1.0
47.0,1.0,1.0,0.0,1.0,1.33,0.0
31.0,0.0,0.0,9.0,0.0,0.68,1.0
45.0,0.0,1.0,10.0,0.0,1.24,1.0
43.0,1.0,0.0,0.0,1.0,-0.04,0.0
59.0,1.0,0.0,2.0,0.0,29.04,0.0
34.0,0.0,1.0,19.0,0.0,4.74,1.0
49.0,0.0,1.0,29.0,0.0,0.81,1.0
35.0,0.0,1.0,4.0,0.0,11.03,0.0
